,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
5523,哦。來，這幾個全給她拿去。,宋喬,joy,823,9
5524,哦。,陳子明,neutral,823,10
5525,哼！跟我搶風頭，沒門！,張心,disgust,824,0
5526,煎蛋來了，吃吧！,陳子明,neutral,824,1
5527,放這，你也去吃早點吧！,張心,neutral,824,2
5528,那你趁熱吃啊！別吃冷的。,陳子明,neutral,824,3
5529,知道啦！,張心,joy,824,4
5530,你也趕快吃吧！,宋喬,neutral,824,5
5531,恩。,陳子明,joy,824,6
5532,等會兒還是別出去了，小愛剛纔摔了一跤，我不放心。,宋喬,fear,824,7
5533,我沒事的，還是出去散散步吧！再不出去，怕都要長黴了。,張愛,joy,824,8
5534,這怎麼行？,宋喬,fear,824,9
5535,我說你一天瞎操什麼心呢？小愛那是扭傷，又沒傷到骨頭。不會有事的，再說不有我和子明跟着嘛？,張一榮,disgust,824,10
5536,反正我也說不過你們，隨便你們，我這一天還沒空管你們呢！,宋喬,angry,824,11
5537,好，走吧！,陳子明,joy,825,0
5538,小心點！你們倆扶着她。,宋喬,fear,825,1
5539,知道知道！不用你教！,張一榮,neutral,825,2
5540,都涼了不能吃了。,宋喬,fear,826,0
5541,可是我餓啊！,張心,surprise,826,1
5542,我再給你熱熱。,宋喬,neutral,826,2
5543,對了，子明呢？,張心,surprise,826,3
5544,跟你爸帶着小愛出去散步去了。,宋喬,neutral,826,4
5545,什麼？什麼時候走的。,張心,surprise,826,5
5546,剛走不久。,宋喬,neutral,826,6
5547,我也要去！,張心,surprise,826,7
5548,你這怎麼能去散步呢？,宋喬,fear,826,8
5549,怎麼不行？,張心,surprise,826,9
5550,你現在狀況不好，不能走太多的路，過度運動很容易流產的。,宋喬,fear,826,10
5551,有那麼嚴重嗎？,張心,fear,826,11
5552,這些我們是過來人，還不知道嗎？行了，先躺會，我去給你熱這個。你現在最重要的是休息。,宋喬,neutral,826,12
5553,知道啦！,張心,neutral,826,13
5554,哦。,張心,neutral,827,0
5555,對了，我要出去買排骨。,宋喬,neutral,827,1
5556,買排骨幹什麼？,張心,surprise,827,2
5557,你不是說想要喝排骨湯嗎？,宋喬,surprise,827,3
5558,哦。是哦。,張心,neutral,827,4
5559,我出去了。,宋喬,neutral,827,5
5560,恩。,張心,neutral,827,6
5561,請問你找誰？,張心,surprise,828,0
5562,請問你找誰？,張心,surprise,828,1
5563,你是宋喬的女兒？,陳世家,surprise,828,2
5564,是啊！你是？,張心,surprise,828,3
5565,我是你爸爸呀！,陳世家,surprise,828,4
5566,什麼啊？你是不是找錯人了？,張心,surprise,828,5
5567,宋喬是你媽媽，我就是你爸爸！,陳世家,joy,828,6
5568,我聽不懂你在說什麼！,張心,fear,828,7
5569,你想幹什麼？,張心,fear,829,0
5570,別害怕，我不是壞人。你媽呢？,陳世家,joy,829,1
5571,出去了。,張心,fear,829,2
5572,那可以和你談談嗎？,陳世家,fear,829,3
5573,我又不認識你。,張心,disgust,829,4
5574,也許我們坐下來談了以後你就知道了。,陳世家,joy,829,5
5575,想喝什麼？,陳世家,joy,830,0
5576,有什麼話你就說吧！,張心,fear,830,1
5577,你真不記得我了？,陳世家,surprise,830,2
5578,我不知道你在說什麼？我們見過嗎？,張心,surprise,830,3
5579,我是你親爸爸呀！你當年才三歲就跟你媽媽離開了我。,陳世家,surprise,830,4
5580,你在說什麼啊？我怎麼一句都聽不懂？,張心,surprise,830,5
5581,也是，當年你還那麼小，現在都這麼多年了，肯定什麼都不記得了。,陳世家,sadness,830,6
5582,你怎麼了？,陳世家,surprise,831,0
5583,哦，沒事！,張心,neutral,831,1
5584,我這次回來，就是想來認你的。,陳世家,joy,831,2
5585,認我？,張心,surprise,831,3
5586,恩！當年我很窮，什麼都沒有，所以就出去打工，沒想到你媽竟然偷偷地把你帶走了。,陳世家,angry,831,4
5587,那後來呢？,張心,surprise,831,5
5588,後來，我打工有了錢，回家接你們的時候，發現你媽早已經離家出走了。家里人也不知道去了哪。再後來，我就娶了我現在的老婆。,陳世家,neutral,831,6
5589,哦。那你是怎麼找到這兒的？,張心,surprise,831,7
5590,你媽跟她孃家人還有聯繫，他們也不肯告訴我，我是託人打聽的。,陳世家,neutral,831,8
5591,哦。,張心,surprise,831,9
5592,所以我這次回來，不管你媽怎麼樣，你我要帶走。,陳世家,neutral,831,10
5593,我？,張心,fear,831,11
5594,恩。你放心，我現在有錢，可以讓你過上好日子。你跟着我，就不用再在這兒過這種窮日子了。,陳世家,joy,831,12
5595,那我媽知道你回來了嗎？,張心,fear,831,13
5596,不知道。不過，很快她就會知道的。你叫什麼名字？,陳世家,surprise,831,14
5597,我叫張心。,張心,neutral,831,15
5598,張心？果然是改名換姓啊！,陳世家,surprise,831,16
5599,時間不早了，我要回去了。,張心,fear,831,17
5600,回去跟你媽說我回來了。我要帶你走，不管她同意不同意，我都要帶你走，我不希望自己的女兒一輩子管別人叫爸爸。,陳世家,angry,831,18
5601,我走了！,張心,neutral,831,19
5602,天吶！這到底是怎麼回事？媽怎麼從來沒跟我說過？,張心,surprise,832,0
5603,你跑哪去了？打電話也沒人接，擔心死我了！,宋喬,fear,832,1
5604,我。出去了一下。,張心,fear,832,2
5605,幹什麼去了？,宋喬,surprise,832,3
5606,媽。,張心,neutral,832,4
5607,恩？,宋喬,neutral,832,5
5608,我。,張心,neutral,832,6
5609,幹嘛吞吞吞吐吐的？有話就說啊！,宋喬,angry,832,7
5610,沒。沒事。,張心,neutral,832,8
5611,你這孩子到底怎麼了？,宋喬,surprise,832,9
5612,沒事。你做你的事吧！我累了，要休息了。,張心,neutral,832,10
5613,回來啦？,宋喬,surprise,833,0
5614,恩。,張一榮,neutral,833,1
5615,正好，洗手吃飯吧！阿心，吃飯了。,宋喬,neutral,833,2
5616,怎麼叫你那麼久都沒迴應？吃飯啦。,宋喬,surprise,834,0
5617,我不想吃，你們吃吧！,張心,neutral,834,1
5618,你現在又不是一個人了，你現在是兩個人了，你不吃，寶寶可不能不吃啊！來，出去吃飯吧！,宋喬,angry,834,2
5619,呀！,張心,surprise,835,0
5620,有沒有燙到？我看看。,陳子明,surprise,835,1
5621,怎麼啦？喲！怎麼把盤子打啦？,宋喬,surprise,835,2
5622,沒事，我來掃。,陳子明,neutral,835,3
5623,有沒有燙到啊？,宋喬,fear,835,4
5624,沒事，沒燙到。,張心,fear,835,5
5625,你今天是怎麼了？,宋喬,surprise,835,6
5626,沒事，吃飯吧！,張心,neutral,835,7
5627,你怎麼啦這是？,宋喬,surprise,836,0
5628,沒事，吃飯吧。,張心,neutral,836,1
5629,喂？,張心,neutral,837,0
5630,是我。,陳世家,joy,837,1
5631,你這會打電話來做什麼？,張心,fear,837,2
5632,我想約你出來吃個飯。,陳世家,joy,837,3
5633,不用了。,張心,neutral,837,4
5634,我只是想見見你，你媽知道我回來了嗎？你說了沒有？,陳世家,surprise,837,5
5635,好好好！我們見面再說！,張心,fear,837,6
5636,好！,陳世家,joy,837,7
5637,誰打的啊？,宋喬,surprise,837,8
5638,哦，朋友。,張心,neutral,837,9
5639,我燉了排骨湯，你不是吵着要喝嗎？來，多喝一點。,宋喬,joy,837,10
5640,哦，對了，等會我要和子明一起去放煙花。,張愛,joy,837,11
5641,去哪放啊？放煙花是要罰款的。,宋喬,surprise,837,12
5642,我知道一個地方，去那放沒事的。,陳子明,joy,837,13
5643,阿心。,宋喬,neutral,838,0
5644,恩？,張心,neutral,838,1
5645,我等會兒陪小愛去放煙花。你去嗎？,陳子明,neutral,838,2
5646,恩，你們去吧。我不想去。,張心,neutral,838,3
5647,媽，我們去了。,陳子明,joy,839,0
5648,路上小心點。早點回來。,宋喬,joy,839,1
5649,恩。知道了。,陳子明,joy,839,2
5650,你要是累了就去休息吧！,宋喬,neutral,840,0
5651,哦，我突然想起來了，有個朋友約了我，我得出去一下。,張心,surprise,840,1
5652,這都晚上了，你一個人不安全，別出去了。我不放心。,宋喬,fear,840,2
5653,沒事的，就在咱家不遠的那個咖啡廳。,張心,joy,840,3
5654,那把電話帶上，有事給我打電話。,宋喬,fear,840,4
5655,知道了。我出去了。,張心,neutral,840,5
5656,恩。,宋喬,neutral,840,6
5657,我。不記得了！,張愛,neutral,841,0
5658,我們以前常來這裏的。那次你過生日，我們就在這放的煙花。有印象嗎？,陳子明,surprise,841,1
5659,子明。,張愛,neutral,841,2
5660,恩？,陳子明,neutral,841,3
5661,如果。我。,張愛,neutral,841,4
5662,有什麼就說吧！,陳子明,neutral,841,5
5663,如果我沒失憶呢？,張愛,sadness,841,6
5664,什麼意思？,陳子明,surprise,842,0
5665,意思就是說我。沒有失憶。騙你們的。,張愛,neutral,842,1
5666,你怎麼這樣看着我？,張愛,surprise,843,0
5667,你說的是真的？,陳子明,surprise,843,1
5668,是真的你會生氣嗎？,張愛,fear,843,2
5669,你真的沒有失憶？,陳子明,surprise,843,3
5670,爲什麼？,陳子明,surprise,844,0
5671,恩？,張愛,neutral,844,1
5672,我是說你爲什麼要騙我們？,陳子明,surprise,844,2
5673,是因爲我想忘記過去，從新再來。,張愛,sadness,844,3
5674,可以嗎？,陳子明,surprise,844,4
5675,我也不知道，只是我不想回到以前，整天和阿心吵個沒完沒了的，整天在家裏鬧得不安寧，我不想這樣了，真的！,張愛,sadness,844,5
5676,小愛，我們回不到過去了，真的！你回不去了，我也是！現在的一切都已經成了定局了。誰都沒有辦法改變了。,陳子明,sadness,845,0
5677,可是。我真的不想面對這一切。我真的不想看到你們這樣，我受不了了！,張愛,sadness,845,1
5678,可是我好難受！我難受。,張愛,sadness,846,0
5679,我跟你也一樣！我也難受。,陳子明,sadness,846,1
5680,你可以不告訴家里人嗎？,張愛,surprise,846,2
5681,爲什麼？爸媽知道你沒有失憶一定高興死了！,陳子明,surprise,846,3
5682,不！我不想讓他們知道，我不想讓他們覺得我是個壞孩子，竟然騙他們。我不要他們覺得我壞！求求你。,張愛,fear,846,4
5683,好，我答應你，不告訴爸媽。,陳子明,neutral,846,5
5684,不，不光是爸媽，還有阿心，還有所有知道的人。,張愛,fear,846,6
5685,好！我答應你！,陳子明,neutral,846,7
5686,真的？,張愛,surprise,846,8
5687,我什麼時候食言過？,陳子明,surprise,846,9
5688,你保證？,張愛,surprise,846,10
5689,我對天發誓可以了吧？,陳子明,neutral,846,11
5690,好，那我就暫且相信你。,張愛,neutral,846,12
5691,來，放煙花吧！,陳子明,joy,846,13
5692,恩。,張愛,neutral,846,14
5693,不管怎樣，我們都要好好的。,陳子明,joy,847,0
5694,恩。,張愛,neutral,847,1
5695,媽，我回來了。,張心,neutral,848,0
5696,這麼晚了纔回來，你去哪了？,宋喬,fear,848,1
5697,不是說了嘛，去和朋友聊天去了。,張心,disgust,848,2
5698,餓不餓？,宋喬,fear,848,3
5699,不餓。我累了，要去休息了。,張心,neutral,848,4
5700,哦，去吧。,宋喬,neutral,848,5
5701,你去哪了？這麼晚纔回來？,張心,surprise,849,0
5702,你不是知道的嘛？和小愛去放煙花了。,陳子明,surprise,849,1
5703,放煙花？你什麼時候跟我說了？,張心,surprise,849,2
5704,吃飯的時候在桌上說的，爸媽都知道，怎麼沒說？是你自己沒記住吧？,陳子明,neutral,849,3
5705,哼！我自己有沒有記性用不着你管！怎麼樣？今天玩得特開心吧？,張心,angry,849,4
5706,瞧你說的！小愛突然想放煙花，以前也放過，我這樣做是爲了幫她恢復記憶。,陳子明,neutral,849,5
5707,還挺用心的嘛！要是我失憶了你會這麼用心嘛？我看你肯定巴不得我失憶吧？,張心,angry,849,6
5708,我累了！懶和跟你說！睡覺吧！,陳子明,disgust,849,7
5709,心虛！,張心,angry,849,8
5710,你幹嘛呀？給我！,張一榮,surprise,850,0
5711,你一天就知道看看看！你就不知道關心一下你自己的女兒啊？,宋喬,angry,850,1
5712,關心什麼呀？這不好好的嘛？又怎麼了？,張一榮,surprise,850,2
5713,你看看你，有你這麼當爸的嗎？啊？,宋喬,surprise,850,3
5714,我怎麼了我？,張一榮,surprise,850,4
5715,你一天就知道圍着小愛轉，你也關心關心阿心啊！她也是你的女兒！,宋喬,angry,850,5
5716,我怎麼不關心她啦？她這不挺好的嘛？還要怎麼關心？,張一榮,surprise,850,6
5717,你就這樣吧你！,宋喬,angry,850,7
5718,我不是不關心，她現在在家安安分分的，不是挺好的嘛？有什麼需要關心的？再說有你這個賢慧媽，我有什麼不放心的？,張一榮,joy,850,8
5719,你今天都沒有發覺？,宋喬,fear,850,9
5720,發覺什麼？,張一榮,surprise,850,10
5721,反正我一直覺得今天阿心有點不對勁。,宋喬,fear,850,11
5722,哪有不對勁了？這不好好的嘛？,張一榮,surprise,850,12
5723,要是以往，子明和小愛出去玩那還得了，不鬧纔怪！可是，今天阿心什麼也不問，也沒和子明吵，你說不奇怪嗎？,宋喬,fear,850,13
5724,有可能是她想通了呢？看着她姐這樣，也心疼不是？,張一榮,surprise,850,14
5725,你自己的女兒你還不瞭解啊？阿心是什麼樣的人你這個做爸的還不知道啊？真是！,宋喬,angry,850,15
5726,得得得！你呀也別瞎想這麼多了，你信不信，如果我猜得沒錯，明天你就準備迎接第二次世界大戰吧！,張一榮,joy,850,16
5727,媽，今天就讓子明陪我去吧，你不用跟着了。,張心,neutral,851,0
5728,那怎麼行？我今天還要上班呢？,陳子明,surprise,851,1
5729,你就不能請個假啊？,張心,disgust,851,2
5730,不就做個檢查嘛？讓媽陪你去就得了。,陳子明,disgust,851,3
5731,你去不去？,張心,angry,851,4
5732,好好好！去！,陳子明,neutral,851,5
5733,那就趕快吃！,張心,angry,851,6
5734,那這樣也好，今天我就陪小愛出去玩玩。,宋喬,neutral,852,0
5735,隨便你們。,張心,disgust,852,1
5736,恩，我也去！算我一個！,張一榮,joy,852,2
5737,我吃飽了！你快點！,張心,neutral,852,3
5738,小愛，要不歇會兒吧？,張一榮,fear,853,0
5739,沒事！我腳都好得差不多了。我想多走走。,張愛,joy,853,1
5740,好，那咱們去那邊噴泉那邊走走。,張一榮,joy,853,2
5741,恩。,張愛,joy,853,3
5742,叔叔阿姨，你們也來這散步啊？,胡永成,joy,854,0
5743,喲！小胡啊！你也在這玩啊？,張一榮,joy,854,1
5744,對，我陪我媽來的。,胡永成,joy,854,2
5745,哦，那你媽呢？,張一榮,surprise,854,3
5746,在那邊！,胡永成,joy,854,4
5747,哦，看到了！走，我們也過去吧！,張一榮,joy,854,5
5748,怎麼樣？記憶還是沒有恢復嗎？,胡永成,surprise,855,0
5749,沒有。還是什麼都不記得。不過，開始適應了這一切。,張愛,joy,855,1
5750,這就好，醫生說你這只是暫時性的，應該能恢復的，不能太急。,胡永成,joy,855,2
5751,恩。這個我知道。可是，什麼都不記得，總是覺得很心裏很空，像是少了點什麼。,張愛,sadness,855,3
5752,失憶就是這樣的，把過去的一切都忘了，就像一個剛出生的嬰兒一樣，記憶一片空白，隨着時間的推移而又重新往腦子裏灌輸新的東西。,胡永成,neutral,855,4
5753,說得好深奧哦。,張愛,joy,855,5
5754,我想，子明應該很難過吧？,胡永成,sadness,855,6
5755,恩？,張愛,surprise,855,7
5756,子明你肯定也不記得了。他現在應該很難受。,胡永成,sadness,855,8
5757,他爲什麼會難受啊？,張愛,surprise,855,9
5758,因爲。算了，你現在什麼都不記得，跟你說了你也聽不懂。,胡永成,neutral,855,10
5759,好，那就說點別的吧！恩。給我講講以前的事，看我有沒有印象。,張愛,joy,855,11
5760,好啊！,胡永成,joy,855,12
5761,是嘛？真的啊？,張愛,surprise,856,0
5762,那還能騙你嗎？,胡永成,joy,856,1
5763,呵呵。,張愛,joy,856,2
5764,我陪你吧？,張一榮,fear,857,0
5765,不用了。你們先回去吧！,張愛,joy,857,1
5766,你一個人能行嗎？,宋喬,fear,857,2
5767,就那個超市，離家那麼近，沒事的。你們先回去吧，我去了。,張愛,joy,857,3
5768,過馬路小心點！,張一榮,fear,857,4
5769,知道啦！你們先回去吧！,張愛,joy,857,5
5770,等會兒動作要快！,陳世家,neutral,858,0
5771,是！,手下,neutral,858,1
5772,奇怪！怎麼有人把車開到這裏來了？,張心,surprise,859,0
5773,管他呢！人家有錢，你管那麼多幹什麼？,陳子明,disgust,859,1
5774,救。,張愛,fear,860,0
5775,你敢咬我！想找死啊！,甲,angry,860,1
5776,沒有啊！你是不是聽錯啦？,張心,surprise,861,0
5777,沒有啊！我明明聽到有人叫了一聲。,陳子明,surprise,861,1
5778,你以爲你是偵探啊？,張心,disgust,861,2
5779,我們是誰？一會就知道了！走！,甲,angry,862,0
5780,放開我！幹嘛綁着我？,張愛,fear,862,1
5781,放開你？你以爲我們是笨蛋啊？放開你你好跑是不是？老老實實待着吧你！,甲,angry,862,2
5782,你們到底要幹什麼？,張愛,fear,862,3
5783,我們不想幹什麼，我們只是奉命行事。,甲,neutral,862,4
5784,是誰要你們綁我的？,張愛,fear,862,5
5785,憑什麼告訴你啊？老實待着吧你！,甲,disgust,862,6
5786,來來來！過過癮癮！,甲,neutral,863,0
5787,老大什麼時候來？,甲,surprise,863,1
5788,我哪知道啊？大概等忙完了纔會過來！,乙,disgust,863,2
5789,玩玩？,乙,surprise,864,0
5790,你們要幹嘛？你們別過來！,張愛,fear,864,1
5791,別怕！我們又不吃人！是吧？,甲,joy,864,2
5792,就是！我們只是想和你玩玩！哈哈哈。,乙,joy,864,3
5793,你們要幹嘛？放開我！你們放開我！流氓！。,張愛,fear,864,4
5794,是。已經帶到倉庫去了。,手下,neutral,865,0
5795,好。非常好。,陳世家,joy,865,1
5796,來嘛！別這麼兇嘛！,甲,joy,866,0
5797,唉，不要這麼兇嘛！小心嚇到人家！,乙,joy,866,1
5798,敬酒不吃吃罰酒！讓開，讓老子來！,甲,angry,866,2
5799,你們都滾出去！,陳世家,angry,867,0
5800,是。,甲,fear,867,1
5801,你媽媽是不是叫宋喬？,陳世家,surprise,868,0
5802,怎麼不說話？我的忍耐可是有限的。不說話我可走了，那幫你愛把你怎麼樣我可不管了。,陳世家,angry,868,1
5803,你敢打我？信不信我弄死你！,陳世家,angry,868,2
5804,畜生！,張愛,disgust,868,3
5805,你說什麼？,陳世家,surprise,868,4
5806,我說畜生！,張愛,angry,868,5
5807,你憑什麼罵我？要罵也應該是我罵！你爸爸才是個畜生！他纔是！,陳世家,angry,869,0
5808,對呀！我爸是個畜生！真是連畜生都不如！,張愛,angry,869,1
5809,對！他根本就不配做我爸爸！,張愛,angry,870,0
5810,我還以爲你會爲你爸爸辯護呢！沒想到你倒罵得挺狠的。,陳世家,joy,870,1
5811,你本來就該罵！,張愛,angry,870,2
5812,什麼意思你？,陳世家,surprise,870,3
5813,你根本不配做父親！,張愛,angry,870,4
5814,把話說清楚！,陳世家,angry,870,5
5815,陳世家，你不認得我，我可認得你！,張愛,disgust,870,6
5816,你。,陳世家,surprise,870,7
5817,你不讓我可以，但是你不能這麼對我！你真是連畜生都不如你！,張愛,angry,870,8
5818,你說什麼？再說一遍！,陳世家,angry,870,9
5819,你根本不配做我爸！以前不配，現在更不配！,張愛,angry,870,10
5820,放她走！,陳世家,angry,871,0
5821,是。,手下,neutral,871,1
5822,給她找件衣服披上。,陳世家,neutral,871,2
5823,是。,手下,neutral,871,3
5824,快，跟上！,陳世家,surprise,872,0
5825,是。,手下,neutral,872,1
5826,老大，幹嘛放她走啊？,甲,surprise,873,0
5827,把這幾個好好教訓一頓。,陳世家,angry,873,1
5828,是！,手下,neutral,873,2
5829,唉？老大。,甲,surprise,873,3
5830,跟着她，看着她回家。,陳世家,fear,874,0
5831,這樣我怎麼回去？我怎麼見爸媽？,張愛,sadness,874,1
5832,誰呀？來啦來啦！,李曉,neutral,875,0
5833,怎麼樣？還是沒人接？,張一榮,fear,875,1
5834,關機了。,宋喬,fear,875,2
5835,我去找找。,陳子明,fear,876,0
5836,唉？你去哪找啊？,張一榮,surprise,876,1
5837,去問問超市的人。,陳子明,fear,876,2
5838,那超市整天人來人往的，人家哪記得這些啊？還是算了吧！,宋喬,sadness,876,3
5839,那她會去哪呢？,陳子明,fear,876,4
5840,要我說你們就是瞎操心！打個電話問問她那個好姐妹不就知道了嘛！,張心,disgust,876,5
5841,她都失憶了，能記得曉曉嘛？肯定不會去那兒的。,宋喬,fear,876,6
5842,也許她真去了李曉家。,陳子明,surprise,877,0
5843,怎麼可能？,宋喬,surprise,877,1
5844,小愛她。算了，跟你們說了吧，其實小愛根本沒有失憶。,陳子明,sadness,877,2
5845,什麼？,張心,surprise,877,3
5846,真是太過分了這個！簡直就是畜生。,李曉,angry,878,0
5847,誰呀？,李曉,surprise,878,1
5848,誰啊？,張愛,surprise,878,2
5849,你媽媽。,李曉,fear,878,3
5850,別接！,張愛,surprise,878,4
5851,這怎麼行呢？你家里人找不到你會很着急的。,李曉,fear,879,0
5852,我不要她們知道！我不要！。,張愛,fear,879,1
5853,爲什麼呀？,李曉,surprise,879,2
5854,唉？小愛，你記得我啦？不然怎麼會跑到我這來？你看我，光顧着聽你哭了，都沒反應過來。你記得了？,李曉,surprise,880,0
5855,我根本就沒有失憶。,張愛,sadness,880,1
5856,怎麼會？。那你爲什麼要騙我們呀？天吶，小愛，你怎麼會說謊？,李曉,surprise,880,2
5857,我。,張愛,sadness,880,3
5858,好好好！我不問了，你不要再哭了，好不好？可是，你不讓家里人知道你在哪這樣也不行啊！叔叔阿姨得多擔心啊！,李曉,fear,881,0
5859,他們現在應該已經知道了。,張愛,sadness,881,1
5860,爲什麼？,李曉,surprise,881,2
5861,這件事只有子明知道。我只跟他說過。,張愛,sadness,881,3
5862,那這電話。？,李曉,surprise,881,4
5863,你接吧！,張愛,sadness,881,5
5864,那接了怎麼說？,李曉,fear,881,6
5865,就說我很好，叫他們不要擔心就行了。,張愛,sadness,881,7
5866,要不你自己說吧！,李曉,fear,881,8
5867,我怎麼說？我現在不知道怎麼說。,張愛,sadness,881,9
5868,喂？曉曉。,宋喬,neutral,882,0
5869,阿姨，有什麼事嗎？,李曉,surprise,882,1
5870,我想問一下小愛在你那嗎？,宋喬,fear,882,2
5871,哦！在。阿姨，你。子明都跟你們說了吧？,李曉,fear,882,3
5872,恩。我們不怪她。你讓小愛接電話。,宋喬,neutral,882,4
5873,這個。,李曉,fear,882,5
5874,哦！阿姨，小愛正在洗澡。有什麼事明天等她回來你們再好好說吧！,李曉,neutral,883,0
5875,那也好。那真是麻煩你了。,宋喬,neutral,883,1
5876,哪的話呀？小愛本來就是我的好朋友嘛！,李曉,joy,883,2
5877,她在你那我就放心了，不打擾你休息了。,宋喬,neutral,883,3
5878,恩。阿姨再見。,李曉,neutral,883,4
5879,再見。,宋喬,neutral,883,5
5880,怎麼樣？我媽怎麼說？,張愛,fear,883,6
5881,她說她們不怪你。,李曉,neutral,883,7
5882,你怎麼又哭啦？我說錯什麼了嗎？,李曉,surprise,884,0
5883,別哭啦！再哭明天怎麼見人啊？哦，對了，這件事要不要告訴你爸媽？,李曉,fear,884,1
5884,不要！不要告訴她們！你一定要保密！求你！,張愛,fear,884,2
5885,知道啦！我是誰呀？我可是你的鐵哥們！不過，不是我說你，假裝失憶這麼大的事，竟然不告訴我，只跟陳子明那個傢伙說，真是不夠意思啊！,李曉,angry,884,3
5886,我想洗個澡。,張愛,neutral,885,0
5887,好，我幫你放水去。,李曉,joy,885,1
5888,恩。,張愛,neutral,885,2
5889,這件事誰也不準提了，就當小愛真的失憶了，現在恢復了。,張一榮,neutral,886,0
5890,知道了。,陳子明,neutral,886,1
5891,平時不是個大善人嘛？現在怎麼學會玩這一招了？哼！我就說嘛！知人知面不知心！,張心,disgust,886,2
5892,說夠了沒有？！那麼有閒情的話就多幫你媽乾點家務活吧！,張一榮,angry,886,3
5893,我現在這樣，憑什麼還要幹活？,張心,angry,887,0
5894,好啦！你就不能少說一句啊？還嫌事不夠多啊？你爸說的可記住了，就當什麼都沒有發生。好了，我累了，你讓子明幫你泡腳吧！我去睡了。,宋喬,disgust,887,1
5895,哼！一家人就知道向着她！,張心,angry,888,0
5896,你也是！就不能少說一句啊？,陳子明,disgust,888,1
5897,還不去弄水？我要泡腳！我要睡覺！,張心,angry,888,2
5898,小聲點！我不是聾子！,陳子明,disgust,888,3
5899,陳子明你給我站住！,張心,angry,889,0
5900,又有什麼事？我明天還要上班，你看看現在都幾點了？,陳子明,disgust,889,1
5901,你上班那是你的事，我管不着！,張心,angry,889,2
5902,好！你有什麼話，說！我聽着！,陳子明,disgust,889,3
5903,爲什麼只有你一個人知道她沒失憶？爲什麼她只告訴你一個人？你們是不是還在祕密進行着呢？,張心,angry,889,4
5904,你說什麼呢？,陳子明,surprise,889,5
5905,我說什麼？我說什麼你聽不明白嗎？,張心,angry,889,6
5906,她就告訴我一人了怎麼了？犯法嗎？,陳子明,disgust,889,7
5907,不！這哪會犯法啊！好！好得不得了！,張心,angry,889,8
5908,我告訴你啊！你可沒事找事！,陳子明,angry,889,9
5909,誰沒事找事了？啊？我告訴你陳子明，別以爲你們都向着她我就怕了，就算你們全向她又怎麼樣？還不是被她給騙了！騙子！她現在整個就一騙子！騙你們對她的同情，騙得你們團團轉！我算是看透了！還玩什麼失憶！我纔不信！,張心,angry,889,10
5910,你說夠了沒有？,陳子明,angry,889,11
5911,沒有！沒說夠！要我說我能說三天三夜都說不夠呢！,張心,angry,889,12
5912,有完沒完了？！要吵出去吵去！,張一榮,angry,890,0
5913,我就不出去，怎麼啦？我還就喜歡在這說！,張心,angry,890,1
5914,還沒洗好？都泡了一個小時了，再泡可就要脫皮了你！趕快起來去睡吧！,李曉,fear,891,0
5915,哦。你先睡吧！我馬上就好。,張愛,neutral,891,1
5916,哦，那快點啊！,李曉,neutral,891,2
5917,恩。,張愛,neutral,891,3
5918,你睡了嗎？,張愛,surprise,892,0
5919,沒有，睡不着。,李曉,neutral,892,1
5920,爲什麼？,張愛,surprise,892,2
5921,我和你都這麼多年的好朋友了，你從來沒跟我說起你的身世。原來你和你妹妹是同母異父，沒想到你的童年這麼不幸。,李曉,sadness,892,3
5922,我不這麼覺得。我倒覺得我的童年跟你們沒什麼兩樣。我也很幸福。我爸從來沒有把我當成外人，一直都很愛我，疼我，甚至比對自己的親生女兒還好。,張愛,joy,892,4
5923,所以，才讓你妹妹對你產生誤會，纔會變成今天這樣的。,李曉,neutral,892,5
5924,我也不知道阿心到底是怎麼想的，怎麼會轉變這麼大，我也沒想到事情會變成今天這樣。,張愛,sadness,892,6
5925,因愛生恨。,李曉,neutral,892,7
5926,是嗎？,張愛,surprise,892,8
5927,我也不知道。只是猜測。,李曉,neutral,892,9
5928,也許，你的猜測是對的。,張愛,sadness,892,10
5929,好久不見了。,陳世家,joy,893,0
5930,陳世家？,宋喬,surprise,893,1
5931,還記得我？真是不容易啊！,陳世家,surprise,893,2
5932,你來做什麼？,宋喬,disgust,893,3
5933,不如找個地方坐下來好好談談吧？,陳世家,neutral,893,4
5934,我跟你沒什麼好談的。,宋喬,disgust,893,5
5935,好啊，那我倒想見見女兒和你的老公。,陳世家,neutral,893,6
5936,好你個丫頭片子，敢騙老子！老子讓你吃不了兜着走！開車！,陳世家,angry,894,0
5937,是！,手下,neutral,894,1
5938,媽，你怎麼了？,張心,surprise,895,0
5939,小愛回來了。,張一榮,neutral,895,1
5940,哦，你們聊，我去做飯。,宋喬,neutral,895,2
5941,媽，豆腐都讓你洗沒了。,張心,surprise,896,0
5942,哦！你看我，怎麼搞的。,宋喬,surprise,896,1
5943,媽，你是不是有什麼事啊？,張心,fear,896,2
5944,哪有什麼事。出去出去！你又不幫忙，別打擾我幹活。,宋喬,neutral,896,3
5945,我這也是關心你嘛！,張心,neutral,896,4
5946,行了，我沒事，你出去吧！我要做飯了。,宋喬,neutral,896,5
5947,我幫你吧！,張心,neutral,896,6
5948,行了！你別搗亂了，出去！快呀！,宋喬,surprise,896,7
5949,知道啦！,張心,neutral,896,8
