,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
1191,劉老師，我尊重你的選擇，你是我心靈中偉大的女性，祝你今後婚姻幸福！我實在冒犯了，請原諒！,高老師,neutral,171,5
1192,我今後幸福不幸福都是另外一回事了，不過一個人對自己的婚姻應該有自己的選擇和信仰。,劉豔,neutral,171,6
1193,劉老師，聽說左正鵬是一位有妻之夫，他怎麼能和你結婚呢！況且，他現在又去了鄉下，你不是自討苦吃嗎？,高老師,surprise,171,7
1194,我向他已經發了誓願，除了他我任何人都不嫁啦！我決心永遠等待，只要他還活在這個地球上，我就感覺到我倆的愛情就在無形地延續着。但我時刻又在警告自己：絕對不能去破壞他的家庭，絕對不去充當第三者，絕對不給他妻子帶來心理上任何傷害。,劉豔,neutral,171,8
1195,你這樣做對自己有什麼好處，又有什麼人生意義呢？難道你能預料到他的婚姻快要結束的一天就要到來了是嗎？,高老師,surprise,171,9
1196,我沒有什麼預料，我也不會先知先覺，我只是心裏裝着的是他，我也渴望他心裏裝着的是我。,劉豔,neutral,171,10
1197,劉老師，看來你還在放長線釣大魚呢！,高老師,neutral,171,11
1198,這不叫“放長線，釣大魚”這叫做一個人對自己的愛情真正的理解和認同，因爲純粹的愛情能激勵人的思想積極向上和廢寢忘食地工作，你懂嗎？,劉豔,neutral,171,12
1199,是呀！你說得多好，講得很有哲理！,高老師,joy,171,13
1200,爸，媽媽睡着啦！嘴裏吐出很多白沫！,小寶,surprise,172,0
1201,什麼？媽媽睡着啦！,左正鵬,surprise,172,1
1202,先叫人到集市上去買幾套壽衣來，再過一會她的屍體就僵硬了，就穿不上衣服啦！,村姑,neutral,173,0
1203,叫堂弟到壽器店去買副棺材來。,左父,neutral,173,1
1204,壽衣要買最好的呢子料，棺材也要買最上等的。,左正鵬,neutral,173,2
1205,小寶，幼兒園的老師像媽媽一樣關心你，你一定要聽她們的話嘍）,左正鵬,neutral,174,0
1206,爸，我能叫她媽媽嗎？,小寶,neutral,174,1
1207,那可不行！,左正鵬,surprise,174,2
1208,那是爲什麼？,小寶,surprise,174,3
1209,媽媽就是自己的親生母親，可你不是她們生的，所以只能叫阿姨，不能叫媽媽！,左正鵬,neutral,174,4
1210,那我不是永遠就沒有媽媽叫了？,小寶,sadness,174,5
1211,正鵬，你是否託人給小寶找個後媽？一來好照顧小寶，二來也爲你分擔些家務。,左父,neutral,175,0
1212,爸，小寶媽的屍骨還未寒你就講這些話，別人聽到了會講閒話的，再說，世界上的後媽都是可畏的，你知道嗎？,左正鵬,neutral,175,1
1213,那不一定吧，那你打算怎麼辦？,左父,neutral,175,2
1214,等小寶長大以後再說。,左正鵬,neutral,175,3
1215,到那時你都老了還有誰的女人在等着你，你就別做惡夢了。,左父,neutral,175,4
1216,即便如此，那就順其自然吧！,左正鵬,neutral,175,5
1217,喂！劉老師在家嗎？,高老師,neutral,176,0
1218,我在家，你是高老師嗎？,劉豔,neutral,176,1
1219,那是誰的信？,高老師,neutral,176,2
1220,是我剛纔給左正鵬同學寫的，還未寄出去！,劉豔,neutral,176,3
1221,哎呀，你還在追求他呀？,高老師,surprise,176,4
1222,我們同學之情怎能忘掉！你有事嗎？,劉豔,neutral,176,5
1223,沒有什麼事，隨便竄竄門！,高老師,neutral,176,6
1224,又是左正鵬寫給你的來信是嗎？,高老師,neutral,177,0
1225,是的，你想看看嗎？,劉豔,neutral,177,1
1226,你倆的情書我怎能看，不看，不看！,高老師,surprise,177,2
1227,你看看飽飽眼福也好吧！,劉豔,neutral,177,3
1228,你把我看成什麼人啦！難道我對戀愛那麼感興趣嗎？看來我還得送上你一句話纔好：“吃過別人的饅沒味道。”我不看你們的信我也知道左正鵬跟你講了些什麼話！,高老師,neutral,177,4
1229,什麼叫做吃過別人的饅沒味道？你別亂說別人啊！我不相信你是諸葛先生，他在信裏寫些什麼？你說呀！,劉豔,surprise,177,5
1230,左正鵬勸你早點成家，他說你的青春快要過去了！是不是？,高老師,neutral,177,6
1231,你是怎麼知道他寫了這句話？,劉豔,surprise,177,7
1232,你在看信時我只偷看了一眼。,高老師,neutral,177,8
1233,啊！你還是看了我的信，高老師，你說他妻子還有沒有恢復健康的可能？,劉豔,neutral,177,9
1234,你是想，她一旦嗚呼哀哉了，就達到你的目的了是嗎？,高老師,neutral,177,10
1235,你在說什麼？難道我渴望她妻子早點死去嗎？我的心有那麼狠毒嗎？麗華嫂子得的是絕症，這是沒辦法的事，不是別人想她死她就死。不過，她的死也許是遲早的事！,劉豔,surprise,177,11
1236,原來你還是世界上最大的預言家呢！難怪你早就下定決心要嫁給左正鵬。你這種預言也是不道德的。你將自己的理想寄託在她的病痛之上，雖然你口裏沒有講，但你奪別人的丈夫的慾望時刻在支配着你的行動，同樣是一種不道德的表現！,高老師,neutral,177,12
1237,高老師，我沒有唆使左正鵬去與妻子離婚，更沒有去充當他們的第三者，有你這樣深入淺出的分析嗎？你分明是在嫉妒我！,劉豔,angry,177,13
1238,劉豔，你說我哪一點比不上左正鵬，難道你對我就沒有一點兒感覺嗎？,高老師,sadness,177,14
1239,高老師，這話你講了多少遍了，我已經聽煩了。現在你給我聽好，我很抱歉，我對你現在沒有感覺，可能今後也永遠不會有感覺的，我的話可能說直了點，請你不必介意，希望今後我們多談點工作上的事，儘量少談或者不談個人問題行嗎？,劉豔,disgust,177,15
1240,我還沒有見過像你這樣癡情的女人，竟把自己的婚姻當兒戲，真倒黴！,高老師,surprise,177,16
1241,陳主任，你找我有事嗎、,高老師,neutral,178,0
1242,這段時間我很忙，你和劉豔之間的事到底發展到什麼程度了，我也沒時間過問。,陳主任,neutral,178,1
1243,別提啦，別提啦！她老實拒絕，我水都潑不進，沒給我留下一點餘地。,高老師,neutral,178,2
1244,啊！不會吧，是不是你的方法不對，或者是你沒有誠意？,陳主任,surprise,178,3
1245,我怎麼沒有誠意？我向她進攻了幾次，結果都枉費了心機。,高老師,neutral,178,4
1246,這到底是怎麼回事你瞭解嗎？,陳主任,neutral,178,5
1247,她說自己已經有了心上人——左正鵬。,高老師,neutral,178,6
1248,啊！原來還是這樣的，那你應該尊重她的選擇，更應該理解她！這不是她瞧不起你，而是你已經遲到了！,陳主任,neutral,178,7
1249,你不長眼睛是嗎？這麼寬的路你竟把別人的小孩輾到了，你開什麼車！,村民甲,angry,179,0
1250,是誰的孩子，他父母知道嗎？,村民乙,surprise,179,1
1251,哎呀！是小寶，左老師的兒子，怪可憐的，他又沒有媽媽！,村民丙,sadness,179,2
1252,快告訴左老師去！,村民甲,surprise,179,3
1253,他不是在上課嗎？,村民乙,surprise,179,4
1254,今天是星期天，他上什麼課嘍！,村民丙,neutral,179,5
1255,他們都在給黑牛幫忙蓋房子，快去叫他！,村姑,surprise,179,6
1256,小寶壓得怎樣，是否有生命危險！？,村民甲,surprise,179,7
1257,這誰能說得準，凡是出了車禍都是很危險的！,村民丙,fear,179,8
1258,正鵬在嗎？不好了，出大事了，小寶被車壓壞了，快叫正鵬下來，快…快點！,村姑,surprise,180,0
1259,村姑，是什麼時候的事，那司機是誰！,左父,surprise,180,1
1260,司機是外地的，他給代銷店送化肥！,村姑,surprise,180,2
1261,小寶，媽媽的輪椅給你挺合適的，誰知道她死了，輪椅車留在家裏還起到了作用。,村姑,neutral,181,0
1262,你在說什麼，你會不會說話？別人家裏出事了，你幸災樂禍是嗎？,左父,disgust,181,1
1263,左叔，我怎麼了？我沒有說錯話吧！小寶坐着他媽媽的輪椅車不是挺合適嗎？,村姑,surprise,181,2
1264,憨女人！不會講話，好話被你說成了壞話！,左父,angry,181,3
1265,你從小就失去了奶奶和媽媽，怪可憐的，這都不說，可恨的是老天爺又不長眼睛，車子將你右腿骨又壓斷了，不知你前世做了什麼傷天害理的事！今世遭到了報應，現在你只有認真讀書，長大後也像爸爸一樣當一名教師。,左正鵬,sadness,182,0
1266,爸，我不當教師，我要當醫生，當醫生可以救活像我媽媽那樣的病人。,小寶,neutral,182,1
1267,爸，再過幾年，我長大些，身體增重了，你還能揹我嗎？我如果上了大學，那該怎麼辦，誰來揹我？,小寶,sadness,182,2
1268,傻孩子，到了那時你還要別人揹着上學嗎？,左正鵬,neutral,182,3
1269,小寶，下周全省各地區殘疾兒童派代表參加成語聽寫競賽，活動在長沙舉行，我已經給你報名啦，地區殘聯對報名的殘疾學生還要篩選，入選的兒童纔有資格參加競賽。主辦單位是省殘聯和湖南師大附小。你現在認真複習下學過的所有成語，到時候拿個好成績回來。,左正鵬,neutral,183,0
1270,爸，我能行嗎？全省那麼多優秀殘疾兒童，我怎能和他們相比呢！,小寶,fear,183,1
1271,競賽不是爲了取得名次，重在參與嘛！就是見識下場合也好嘛！,左正鵬,neutral,183,2
1272,你也去嗎？,小寶,neutral,183,3
1273,不需要我去，篩選下來的學生由地區殘聯領導帶隊參加。,左正鵬,neutral,183,4
1274,要帶上自己的輪椅車嗎？,小寶,neutral,183,5
1275,不用帶，他們會統一安排的。,左正鵬,neutral,183,6
1276,左小龍同學，你來自哪個地區？,劉豔,neutral,184,0
1277,阿姨，我是黔陽地區小學三年級學生，劉豔的眼睛在左小龍身上打量着）,左小龍,neutral,184,1
1278,你是哪裏不方便才坐上了輪椅車？,劉豔,surprise,184,2
1279,小時候被一輛拖拉機壓斷了右腿骨，差點兒丟了生命！,左小龍,neutral,184,3
1280,啊，原來還是這樣，這次你聽寫得怎樣！寫完了嗎？,劉豔,surprise,184,4
1281,我只寫完118個，還差兩個寫不出！,左小龍,neutral,184,5
1282,怎麼？寫完118個！你真棒！,劉豔,surprise,184,6
1283,這只是我自已認爲的，不知對錯如何！,左小龍,neutral,184,7
1284,你父母是幹什麼的？,劉豔,neutral,184,8
1285,我爸爸是中學的一位語文教師，我沒有媽媽。,左小龍,neutral,184,9
1286,你爸爸和媽媽離婚了是嗎？,劉豔,surprise,184,10
1287,不是的，媽媽是服安眠藥而死的！,左小龍,neutral,184,11
1288,她爲什麼要自殺？,劉豔,surprise,184,12
1289,她經受不起骨癌的折磨而自尋死的！,左小龍,sadness,184,13
1290,啊！你現在也怪可憐了？,劉豔,neutral,184,14
1291,阿姨，你叫劉老師是嗎？,左小龍,neutral,184,15
1292,對，我是湖南師大中文系的劉老師！,劉豔,neutral,184,16
1293,正鵬哥，想不到我們又在一起了，不過你現在是國家的棟樑，“人類靈魂的工程師”，而我呢，日夜在爲你們站崗放哨，保衛你們，說得好聽點是保安，實際上就是一個看家的人，還是讀書人好呀！,大毛,joy,185,0
1294,革命工作沒有什麼貴賤之分嘛！你先到爲“君”，我後到爲“臣”呢！,左正鵬,neutral,185,1
1295,你這“秀才”真會說話呢！,大毛,joy,185,2
1296,是的，他妻子從長沙回來不久就死了！,村民甲,sadness,186,0
1297,正鵬這個人對他妻子太忠誠了，他在妻子患病期間在外面從不沾花惹草。,村民乙,neutral,186,1
1298,喂！你是錦河一中嗎？請左正鵬老師接電話！,劉豔,neutral,186,2
1299,喂！誰呀！有事嗎？,左正鵬,neutral,186,3
1300,正鵬，我是劉豔呀！今天我們有十多位下放知青來到你們杏花村看望當年的老房東來了，希你能回家一趟，我們聚聚如何、,劉豔,neutral,186,4
1301,什麼！你是劉豔？,左正鵬,surprise,186,5
1302,對！對！我是劉豔，你沒聽出我的聲音嗎？,劉豔,neutral,186,6
1303,行，行！我一定來，我馬上就來，請稍等！,左正鵬,neutral,186,7
1304,劉豔，你今天不是從向書記木匣裏找到了一份左正鵬的大學錄取通知書嗎？這是怎麼回事？,陳峯,surprise,187,0
1305,左正鵬現在大學已經畢業了，那份通知書的背後隱藏着什麼，你知道嗎？國家恢復高考是1976年，這一年左正鵬就參加了高考。誰知他考上了湖南農大，這是當年農大發給左正鵬的錄取通知書。可是這位傷天害理的向書記竟把他的錄取通知書卡住了沒有遞給左正鵬。當時，左正鵬也認爲自己沒考上，第二年他又去重考，又考中了湖南師大，你們過來看看，這錄取通知書發出的時間是哪年！,劉豔,neutral,187,1
1306,哎喲，向書記怎麼做出這種缺德的事來，太不應該了！僥倖的是左正鵬第二年又考上了湖南師大。要不坑害了別人一輩子的前途！,李曉,angry,187,2
1307,對！向書記做事就有這麼絕情！今天我要把它遞給左正鵬去。,劉豔,angry,187,3
1308,正鵬哥，你回來了，知青們走了沒有？,大毛,neutral,188,0
1309,今天早晨他們才走，昨天他們第一站就到你家看望你媽媽，劉豔還給你媽200元錢呢！,左正鵬,neutral,188,1
1310,啊！太感謝她了，可惜我沒有回家招待他們。,大毛,neutral,188,2
1311,大毛，我倆兄弟一場，有件事我在你跟前難以啓齒，如果不說出來心裏又悶的難受，只有說出來心裏才痛快，才感到平衡，不過，這與你無關，不是你造成的。,左正鵬,neutral,188,3
1312,正鵬哥，我倆不要講什麼客套話，你直說無妨，“言者無罪，聞者足戒”嘛！,大毛,neutral,188,4
1313,大毛，這是1976年我第一次考上湖南“農業大學”，這是學校發給我的錄取通知書，可惜的是它在你爸爸那個木匣子裏整整躺了10年。,左正鵬,neutral,188,5
1314,這是怎麼回事？你的大學錄取通知怎麼會躺在我家裏？你是怎麼得來的，不會瞎說吧？,大毛,surprise,188,6
1315,昨天，是劉豔幫你媽清理你家那個木匣子發現的！,左正鵬,neutral,188,7
1316,照這麼說，你的大學錄取通知書是我父親給你卡住了？,大毛,surprise,188,8
1317,這還用說嗎，當然是他給我卡住了，害得我第二年再去考試。給我耽誤了一年的寶貴時間，害得我好苦的！這件事的前因後果，我們杏花村的張祕書也知道。你如果有時間可以問問張祕書證實下。,左正鵬,neutral,188,9
1318,我不是說了這是你父親的事，與你無關。你不必難爲情，我又不是針對你的。,左正鵬,neutral,188,10
1319,正鵬哥，我父親對你爲什麼這樣殘酷無情，只有那個時代的人才知道！請你不要因爲我父親的事傷了我倆的和氣！,大毛,neutral,188,11
1320,我是那號人物嗎，我倆的感情不是那一天就培養起來的，今天，我之所以向你提起這件事，想讓你瞭解我痛苦的人生和曲折的人生軌跡，絕無它意。我也不憎恨你父親。因爲他沒有文化，是位地地道道的農民幹部，有好多事連他自己都認識不清，他只是隨着歷史潮流而動的。,左正鵬,neutral,188,12
1321,爸，我們快走吧！老是站在這裏幹什麼？,小寶,disgust,188,13
1322,爸，剛纔你在門衛處和向叔叔講了那麼多，我怎麼一句也聽不懂？,小寶,neutral,189,0
1323,你小孩子知道什麼，大人的事你不必過問，你快寫作業去！,左正鵬,neutral,189,1
1324,長沙那個劉豔老師今後還來我們家嗎？我看她對我們蠻好的。,小寶,neutral,189,2
1325,快去，快去，別在這裏再囉嗦！,左正鵬,disgust,189,3
1326,劉老師，你好，有事嗎？,楊書記,neutral,190,0
1327,楊書記，我有件事請求領導開開恩！,劉豔,neutral,190,1
1328,劉老師！你響應黨提倡晚婚的號召，現在也應該成家了，這是件大喜事。我儘量爲你幫忙解決。不過，現在要想把左正鵬從錦河縣調進我們師院工作難度有點大。好在他原先也是我校畢業留校生。我看過幾天我們黨委研究下，再通知你！,楊書記,neutral,190,2
1329,感謝楊書記的關心，請你放在心上！,劉豔,joy,190,3
1330,爸、媽，這次我們知青重返杏花村看望我們當年下放插隊的老房東。得知和我相好的左正鵬同學的妻子患骨癌已經離開了人間。看來，我追求他10多年的夢想就要實現了。左正鵬現在也似乎接受了我的愛。眼下就看您們父母的態度了！,劉豔,neutral,191,0
1331,死丫頭，天底下這麼大，你偏要“吊死”在左正鵬這棵樹上，白白浪費了你的美好青春。現在你叫我怎麼說呢！,劉母,neutral,191,1
1332,這人世間的婚姻都是上天註定的事，只要時間一到自然會水到渠成的！,劉父,neutral,191,2
1333,爸，媽，您們同意了是嗎？,劉豔,surprise,191,3
1334,父母終於同意了我的婚事，我等待左正鵬的這一天也終於盼來了。我要結婚啦！！！,劉豔,joy,191,4
1335,媽，您將我的嫁妝都準備好了嗎？,劉豔,neutral,192,0
1336,快跟我回家去，別在這裏丟人了！,劉母,neutral,192,1
1337,楊書記，求求你將我女婿調回師院來吧，我女兒昨天還好好的，但他想到自己的曲折愛情史，突然頭腦好像有點不對勁了！倘若這樣下去又怎麼得了！,劉母,sadness,193,0
1338,劉豔的心情我們理解，她遞交的報告黨委也正在研究。,楊書記,neutral,193,1
1339,楊書記，請你幫我把這封信寄給左正鵬去，越快越好，十萬火急！,劉豔,surprise,193,2
1340,楊書記哪裏有時間幫你寄信呢！快遞給我來！,劉母,surprise,193,3
1341,閨女早就想和左正鵬結婚了，你總是在其中作梗她，說她是破壞別人的家庭，敗壞我們劉家的門風，這次她若真的起了神經看你怎麼辦！,劉父,disgust,194,0
1342,你說的話比唱的曲子還好聽，當初閨女是單相思你知道嗎？小左根本沒有接受她的愛，再說，小左是有妻之夫，這是明擺着不行的事，這怎麼說是我在其中阻攔和作梗呢！,劉母,disgust,194,1
1343,我跟你講了多少次你就是不聽，現在她們都是大學生了，她們對自己的婚姻都有自己的觀點和主見，用不着我們去管。你看，事到今天我們還是管不着她吧！,劉父,disgust,194,2
1344,你說，我們現在該怎麼辦？,劉母,neutral,194,3
1345,現在我們只好順水推舟了！,劉父,neutral,194,4
1346,你的報告我們還要請示省人事廳，我們學校會給你幫忙的，你如果沒有別的事的話，現在可以回家去了，請你放心吧！,楊書記,neutral,195,0
1347,楊書記，我回家去，我回家去就是！,劉豔,neutral,195,1
1348,正鵬，你去了師院後要抓緊時間把這件事情辦好。我在家裏等着你的消息！,左父,neutral,196,0
1349,爸，我也想跟你去見見劉阿姨。,小寶,neutral,196,1
1350,別去！你小孩子懂得什麼！,左正鵬,disgust,196,2
1351,爸，我也要去長沙見劉阿姨！她對我可好了！,小寶,neutral,196,3
1352,你和爺爺在家裏等着，我辦完事馬上就回家！,左正鵬,neutral,196,4
1353,你是……,劉父,neutral,197,0
1354,伯父。近來身體可好，我是你劉豔的同學名叫左正鵬！,左正鵬,neutral,197,1
1355,啊，我想起來了，你以前到過我家。快進屋裏坐坐！,劉父,surprise,197,2
1356,伯父，劉豔上哪兒去了！,左正鵬,neutral,197,3
1357,她爲你調回師院打聽消息去了，等會她就回來了！,劉父,neutral,197,4
1358,伯父，當時我不願留校，現在又去求別人調回，真是不好意思。,左正鵬,neutral,197,5
1359,是的，現在難度是大點，不過我們還是儘量去爭取下。,劉父,neutral,197,6
1360,閨女，你看是誰到我們家裏來了，,劉母,joy,197,7
1361,劉豔，你在信裏寫了那些傷心的話，我看後也過意不去，魯媛是我害了她，我再也不忍心讓第二個有情女人步她的後塵，於是，今天我特意趕了過來。,左正鵬,neutral,197,8
1362,看你成何體統！,劉父,disgust,197,9
1363,正鵬，你爲什麼不把小寶也帶來玩玩。,劉豔,surprise,198,0
1364,他就是要來，是我不讓他來，因爲他要上學。,左正鵬,neutral,198,1
1365,正鵬，我想死你啦，你可知道我這十多年我的心裏受了多大的委屈，今天我終於等到這一天了，現在我倆該結婚了！,劉豔,joy,198,2
1366,我倆結婚，小寶怎麼辦？,左正鵬,surprise,198,3
1367,把他也帶來，我們一起住不就行了嗎！,劉豔,neutral,198,4
1368,不行，帶小寶來會連累你的。,左正鵬,neutral,198,5
1369,看你說到哪裏去了，你把我看成什麼人了。你的孩子不就是我的孩子嗎？再說，我現在的年齡也大了，我也不想生育了。我們就撫養小寶一個人算了。,劉豔,neutral,198,6
1370,你能同意嗎？,左正鵬,surprise,198,7
1371,我當然同意！,劉豔,joy,198,8
1372,我家裏父親又怎麼辦呢？,左正鵬,neutral,198,9
1373,把他老人家也接到省城來，我們一起住不就行了嗎？,劉豔,neutral,198,10
1374,那可不行！,左正鵬,surprise,198,11
1375,這有什麼不行的，這不是一家人大團圓了嗎！,劉豔,surprise,198,12
1376,小左，閨女，現在你倆的婚事你們自己作主，我們父母沒意見！,劉父,neutral,198,13
1377,閨女，剛纔你和小左講的那些話我和你爸也都聽清楚了，我同意你們的意見。把小寶和他爺爺也接到我們省城來住，大家生活在一起，互相有個照顧。,劉母,neutral,198,14
1378,感謝伯父、伯母的關心，請接受晚輩的一拜。,左正鵬,neutral,198,15
1379,正鵬，你這在幹什麼！快起來，快起來！,劉豔,surprise,198,16
1380,正鵬，你到省城見到劉豔沒有，她答應你的婚事了嗎？,左父,neutral,199,0
1381,爸，這不是她答不答應我的事，你應該問問我同意了她沒有纔對。,左正鵬,neutral,199,1
1382,看你好大的口氣！別把自己看高了。,左父,disgust,199,2
1383,這不是我的口氣大，而是我的道德品質和思想境界感化了他人的結果。,左正鵬,neutral,199,3
1384,照你說來，你倆的婚姻大事已經成功了。,左父,neutral,199,4
1385,基本上定下來了。,左正鵬,neutral,199,5
1386,你如果去了長沙今後小寶怎麼辦？,左父,surprise,199,6
1387,爸，劉豔要求你和小寶一同去省城住！,左正鵬,neutral,199,7
1388,啊！有這樣的好事嗎？,左父,surprise,199,8
1389,今後的好事還多着呢！,左正鵬,joy,199,9
1390,你講的都是實際情況，我深表同情，不過我還要進一步的調查和覈實，最後還要上報到省人事廳，他們批了才能算數。,楊書記,neutral,200,0
1391,楊書記，人生在世只有那麼幾個短暫的春秋，我快走完了人生的大半旅程，但我還沒找到一個避風的港灣，這究竟是爲了什麼，我不說你也會知道的。,劉豔,neutral,200,1
1392,你回去叫左正鵬耐心的等待，組織上總會有個答覆的。你也不要自悲。,楊書記,neutral,200,2
1393,這也不能責怪他，世界上的事物都在不斷的變化，誰能料到自己今後會怎樣！,楊書記,neutral,200,3
1394,是呀！“馬有前悔，人有後悔”左正鵬今天他若不後悔，我纔不相信呢！,劉豔,neutral,200,4
1395,後悔是沒有用的，誰叫他不“三思而後行”！,楊書記,neutral,200,5
1396,左小龍我們這是第三次見面了，這次比我們前次說的後會有期更有意義了。,劉豔,joy,201,0
1397,劉阿姨，你現在還好嗎？,小寶,neutral,201,1
1398,還好，還好！特別是心情比原先好多了。,劉豔,joy,201,2
1399,親家，你好，一路辛苦了！,劉父,neutral,201,3
1400,太麻煩你們了，我真不好意思！,左父,neutral,201,4
1401,現在我們都是一家人，還客氣什麼。快走我們上車吧！,劉母,neutral,201,5
1402,劉阿姨我能在你這裏呆多久？,小寶,neutral,202,0
1403,你這次來就長期定居了！,劉豔,neutral,202,1
1404,這是爲什麼？,小寶,neutral,202,2
1405,傻孩子，你父親調到這裏工作來了，你不是要跟隨他嗎！,劉父,neutral,202,3
1406,你爸爸和劉阿姨已經成親了。劉阿姨今後就是你的養母！,左父,neutral,202,4
1407,親家，今天我也明說了。我閨女和你正鵬已經好上十多年了。這十多年來因正鵬的妻子還健在，她也不好充當第三者，所以，我閨女一直在等待着，現在她已經38歲了。多虧蒼天有情今天才圓了她和你正鵬的夫妻夢。再說我閨女還是黃花閨秀，爲了讓我們左右街訪的人都知道他倆是名正言順的合法夫妻，我想要舉行一次隆重的結婚儀式，你看怎樣？,劉母,neutral,202,5
1408,親家母，你說得對，畢竟是城里人，辦事有頭腦，可我要說明白的是，我們正鵬是結過婚的人，並且還有了小孩，實在是配不上你家的女千金嘍！,左父,neutral,202,6
1409,哪裏，哪裏！這是她們倆的事，我們父母干涉不了，俗話說得好，“有情人終成眷屬嘛！,劉父,neutral,202,7
1410,哪就好，哪就好呀！,左父,joy,202,8
1411,爸，你先發話吧！,劉豔,neutral,203,0
1412,行！我就先講幾句吧，今天親家來到我家，我感到很高興，首先我對正鵬和我的閨女的結婚表示祝賀！祝你倆互敬互愛、白頭偕老。,劉父,joy,203,1
1413,來！爲我們今後共同幸福乾杯！,劉父,joy,203,2
1414,大家自己吃菜，不要客氣！現在我們都是自己家人了。,劉母,joy,203,3
1415,小寶，從今天起你稱這位老人叫外公，稱這位婆婆叫外婆，對劉阿姨應改稱爲媽媽了！,左父,joy,203,4
1416,外公，外婆，媽媽，您們好，你們是我家的大恩人，我永遠不會忘您們的！,小寶,joy,203,5
1417,小寶，你快過來讓外婆抱抱你。,劉母,joy,203,6
1418,兩位親家，這次我們到你家來，給你們增加了很多麻煩，有件事我想同你們商量一下，希你不必介意。,左父,neutral,203,7
1419,什麼事，你直說無妨。,劉父,neutral,203,8
1420,原來是這樣，我們長期住在一起也不是事，我看還是分開住方便些，再說你們的房子也不寬敞，我和正鵬他們乾脆到師院那邊去想想辦法，這樣既利於劉豔和正鵬倆的工作，又方便小寶上學，你們說呢！,左父,neutral,203,9
1421,那好，那好，這都是很正常的事，我的閨女也是這麼想的，至於小寶上學的事，我倆已經退休在家沒事做可以照顧他。,劉父,neutral,203,10
1422,正鵬，這條軍毯不是我那年捐給你的嗎？想不到今天它又回到我身邊來了。,劉豔,neutral,204,0
1423,是啊，這叫做“完璧歸趙”嘛！,左正鵬,neutral,204,1
1424,這不叫“完璧歸趙”，稱它爲一種永恆的信物還差不多。,劉豔,neutral,204,2
1425,你現在爲什麼不像以前那樣拒絕我了？,劉豔,neutral,204,3
1426,我現在完全屬於你的了，這是名正言順的嘛，我委屈你十多年，你的青春快白白地被我浪費了！現在如果還不抓緊時間彌補，我虧欠你的感情就太多了。,左正鵬,neutral,204,4
1427,媽，這是什麼花？它跟我死去的媽媽墳前那株花是多麼相似呀！,小寶,neutral,205,0
1428,小寶，這花叫映山紅，它特別溫柔和鮮豔，是百花中值得讚賞和敬佩的花朵，你喜歡它嗎？,劉豔,neutral,205,1
1429,喜歡，我特別喜歡它！我看見它就像看到我媽一樣。,小寶,joy,205,2
1430,你喜歡它就好，請你相信這株花今後將永不凋謝地開放在你的跟前！,劉豔,joy,205,3
1431,親家，你們倆快過來，我們來這裏很久了！,左父,neutral,206,0
1432,外公、外婆，您們快過來，我想死您們了！,小寶,joy,206,1
1433,你們看，小寶這張嘴好甜的。,劉母,joy,206,2
1434,爸，我給您買來了一件衣服，您快穿上！,劉豔,neutral,207,0
1435,你這在幹什麼？我的衣服還多着呢！要你買什麼新的嘍，這不是浪費錢嗎？,左父,surprise,207,1
1436,哎呀！爸呀，您到省城來就是城里人啦！穿着就應該像城里人一樣嘛！,劉豔,neutral,207,2
1437,我們鄉里人到底還是鄉里人，就是再裝扮也是鄉巴佬的模樣，所以，我隨便穿穿就行了，不要假裝洋樣子了。,左父,neutral,207,3
1438,爸，這是你兒媳的一點心意，你就把它穿上吧。,左正鵬,neutral,207,4
1439,好，我穿，我穿！好讓你們臉上也有點光！,左父,joy,207,5
1440,閨女，媽今天叫你來，你知道是爲什麼嗎？,劉母,neutral,208,0
1441,媽，有什麼事你就直說，別婆婆媽媽的。,劉豔,neutral,208,1
1442,閨女，今天你總算成了家，但是還有另一件事使我非考慮不可！,劉母,neutral,208,2
1443,媽，我還有哪件事是你放心不下？,劉豔,surprise,208,3
1444,我就直說了你別介意，你也千萬別跟正鵬講，你自己記在心裏就行了。,劉母,neutral,208,4
1445,媽，你就是爲這件事叫我過來是嗎？我勸你別操這番心了，中國有句老話，“生母沒有養母親”你知道嗎？再說，我也不相信小寶長大後不會沒良心的！,劉豔,neutral,208,5
1446,傻閨女，人心難料呀！我勸你現在不年輕，趁早和正鵬再生育一胎，以防後患呀！,劉母,fear,208,6
1447,老伴，我看你又在管閒事，剛纔你跟閨女說的那件事你以爲我沒聽見是嗎？生育之事是她們倆自己的事情，你管那麼多幹什麼！正鵬如果聽見你說了這些不利於團結的話，他心裏會怎麼想？,劉父,disgust,208,7
1448,老頭子，你知道什麼，女兒是母親的羅裙帶，我就是要管這些閒事！,劉母,disgust,208,8
1449,行啦，行啦！你去管，你去管！我以後再也不說了。,劉父,disgust,208,9
1450,媽，你就別操那番心了，我和正鵬自己會安排的，正鵬這個人是個好人，社會上都評論他是個懂感情，講道理，知禮儀，明是非，樹正氣的人，我就不相信小寶的骨子裏就沒有他父親遺傳的基因。,劉豔,neutral,208,10
1451,既然你們都是這麼想的，算我這次多了嘴，我只有你這個唯一的閨女，我也想老了多有個依靠呀！行啦，今後不說了，隨你們便。,劉母,disgust,208,11
1452,正鵬，看你這樣下去會搞壞身體的，快睡吧，明天還要上課呢！,劉豔,neutral,209,0
