,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
23085,別問了行不行？,趙小蘭,disgust,3420,14
23086,不行！想要錢還不說幹啥用？,趙春盛,angry,3420,15
23087,不要，借！還不行嗎？,趙小蘭,angry,3420,16
23088,行，你要借多少？,趙春盛,surprise,3420,17
23089,爸要是在家咋辦呀？,趙小蘭,fear,3421,0
23090,你先進屋看看，爸要在家就把媽叫出來說。,趙春盛,neutral,3421,1
23091,好吧。,趙小蘭,fear,3421,2
23092,劉哥！你們也剛上班吧？,趙小蘭,surprise,3422,0
23093,是呀，你回家了嗎？這麼快就回來了？,劉傑,surprise,3422,1
23094,不快點不行，銀行一開門我就得進去，趕在別人前面。,趙小蘭,fear,3422,2
23095,錢湊齊了嗎？,劉傑,surprise,3422,3
23096,我把我媽的存摺要來了，裏邊也沒多少錢。你跟她們借了嗎？,趙小蘭,surprise,3422,4
23097,我跟東俄商店那兩個姑娘說了，她們給湊了三萬，我這裏有一萬五，總共四萬五，還差五千塊錢。,劉傑,neutral,3422,5
23098,太好了，劉哥！我就知道你有辦法。謝謝你！太謝謝你了！,趙小蘭,joy,3422,6
23099,先不用謝，那五千塊錢怎麼辦？我這裏可就剩下吃飯的錢了。,劉傑,fear,3422,7
23100,“沒關係，大數解決了，剩下的就好辦了。,趙小蘭,joy,3422,8
23101,這是四萬五千塊，你點一下。,劉傑,neutral,3423,0
23102,我不點了，讓銀行他們點去吧。,趙小蘭,surprise,3423,1
23103,剩下那五千塊錢我得過幾天還你。,劉傑,fear,3423,2
23104,不用了，我媽的存折上還能取出五千，這就夠了。,趙小蘭,joy,3423,3
23105,還有，小蘭，我跟你說，我找人家姑娘救急，人家幫了我，我得給人家利息，這不能含糊。你這邊怎麼辦？我不能兩邊付利息呀，是不是？,劉傑,fear,3423,4
23106,哎呀！這回是你幫我了，我感謝你還來不及呢，還什麼利息呀！,趙小蘭,joy,3423,5
23107,那就好。,劉傑,joy,3423,6
23108,我走了！,趙小蘭,joy,3423,7
23109,走吧，你小心點！,劉傑,fear,3423,8
23110,哎。,趙小蘭,joy,3423,9
23111,現金是四萬五，再從這個摺子裏取五千，總共五萬，都存到林業局這個帳戶裏。,趙小蘭,neutral,3424,0
23112,小蘭，你來得挺早！,袁德富,surprise,3424,1
23113,德富！你咋來了？,趙小蘭,surprise,3424,2
23114,我來查一下山西那筆錢，昨天科長不是讓咱們查一下嗎？,袁德富,neutral,3424,3
23115,噢，那筆錢呀，我昨天查過了，有！沒事了，你回去吧。,趙小蘭,surprise,3424,4
23116,查過了？那就好，我就不用再查了。,袁德富,surprise,3424,5
23117,對，查過了，沒錯，你回去吧。,趙小蘭,fear,3424,6
23118,噯，好。,趙小蘭,neutral,3425,0
23119,我先走了。你給誰存錢？,袁德富,surprise,3425,1
23120,替林場存的，我昨天回青河去了一趟，他們讓我順便給存一筆錢。你先走吧，我馬上就回去。,趙小蘭,fear,3425,2
23121,這筆錢咱們帳上怎麼沒有？銀行進帳了嗎？,袁德富,surprise,3426,0
23122,銀行肯定進帳了，咱們沒有進帳單，所以沒上帳。,趙小蘭,fear,3426,1
23123,怎麼會沒有進帳單呢？奇怪！,袁德富,surprise,3426,2
23124,這筆錢他們要用就給他們支出去算了，咱們也不用作帳了。,趙小蘭,fear,3426,3
23125,那可不行，咱們帳上應該有記錄才行。,袁德富,disgust,3426,4
23126,請坐。老馬，王升那五十萬有頭緒了嗎？,唐紹增,surprise,3427,0
23127,還沒有？,馬寶林,surprise,3427,1
23128,沒向公安局報案嗎？,唐紹增,surprise,3427,2
23129,報了，當時就報了。,馬寶林,angry,3427,3
23130,他們立案了嗎？,唐紹增,surprise,3427,4
23131,應該立案了。不過這種案子不好破，有的抓不到人，抓到人了錢也追不回來。錢一弄到手，他們立刻就轉移了。都是些要錢不要命的，你別想讓他們把錢吐出來。,馬寶林,angry,3427,5
23132,王升在縣城遇到了一個什麼公司，說是專門經營進口鋼材的，有一千噸鋼絲要出手，價格便宜，還給送貨。王升說機會難得，要把這一千噸都買下來，開口就要二百五十萬。我說我沒那麼多錢，先少買一點，買二百噸，給了他五十萬。看來我幸虧沒答應他，要都給他就都得給人騙走。,唐紹增,angry,3427,6
23133,他也跟我要過，我手里根本沒錢。,馬寶林,neutral,3427,7
23134,你沒答應他就對了。聽說他還帶着歌廳小姐上酒店開房？他說的那個什麼公司老闆，很可能就是在歌廳酒店那裏認識的。,唐紹增,disgust,3427,8
23135,我不知道。,馬寶林,neutral,3427,9
23136,別忘了，你是當過組織部長的，現在當了總經理也不能不管人哪。不是一到了大集體，組織紀律就沒有了，就不管用了。黨員是什麼樣還得是什麼樣，還得遵守紀律。就是一般羣衆還有法律管着呢，不是開放了就可以無法無天了。,唐紹增,disgust,3427,10
23137,王升的情況我瞭解一些，以前他也有過男女關係的問題，最近的情況不太瞭解。,馬寶林,disgust,3427,11
23138,男女關係絕不僅僅是作風問題。以前把它當作作風問題來處理，現在看來就不那麼簡單了。作風問題勢必發展爲腐敗。王升的問題一定要嚴肅處理。要以他爲戒，在勞動服務公司開展組織紀律方面的教育，堵住口子，避免經濟問題和生活問題氾濫。,唐紹增,disgust,3427,12
23139,好的，我一定照辦。,馬寶林,neutral,3427,13
23140,對王升的具體處理意見你們先考慮一下，拿個意見上來。他那個金屬製品公司還沒投產吧？,唐紹增,surprise,3427,14
23141,還沒有。,馬寶林,neutral,3427,15
23142,讓他負責那個公司是我們決策的一個失誤。王升不是沒有能力。可是他的心思不在正道上。他追求的是享樂。金屬公司是勞動服務公司的骨幹企業，讓王升給耽誤了。你再物色一個人過去，讓金屬加工廠儘快投產。發展三產也是需要精兵強將的。這個負責人可以在集體那邊找，也可以在全民這邊找，你要誰就給你調誰。,唐紹增,neutral,3427,16
23143,好的。,馬寶林,neutral,3427,17
23144,那你先去忙吧，我們再談點別的事。,唐紹增,neutral,3427,18
23145,好的。,馬寶林,neutral,3427,19
23146,吳科長，有人寫匿名信舉報，說印刷廠馬軍在節前採購印刷機的過程中有違紀行爲。你們財務上有什麼反映嗎？,唐紹增,surprise,3428,0
23147,他採購印刷機從財務上借走了一百萬，機器買來了，花了八十六萬，剩下的十四萬他一直沒還，現在還掛在帳上。,吳振興,angry,3428,1
23148,他爲什麼不還？,唐紹增,angry,3428,2
23149,他說事情還沒辦完，錢還有用。,吳振興,angry,3428,3
23150,這就是問題，該報就得報，餘款應該交回，要用了下次再借嘛。舉報人說，他買來的是二手機，根本不好用，給退回去了。來安裝機器的不是賣給我們機器那個單位的技師，是另外找來的人，這是怎麼回事？本來我們買機器是爲國慶節出專刊的，要彩色套印，結果沒印成，還是在人家的印刷廠裏印的。你看他這個事情辦的！,唐紹增,angry,3428,4
23151,這方面的事我們也聽到一些反映。,姜文啓,fear,3428,5
23152,你們去調查一下，經濟方面和機器質量都有什麼問題。如果真有問題，局裏要成立專案組立案調查。剩餘款項姜科長你通知他立即歸還。,唐紹增,angry,3428,6
23153,好吧。。,姜文啓,neutral,3428,7
23154,我們馬上就去調查。,吳振興,surprise,3428,8
23155,白主任嗎？我是老馬，馬洪偉，你好！……老白呀，有件事你幫我辦一下……你給我查一下檔案，查一下一個工人的情況……他叫韓長林，韓國的韓，長短的長，森林的林，韓長林，五十年代在咱們加工廠當過工人……你查一下，他當時家裏都有什麼人，叫什麼名字，現在這些人還在不在，在啥地方……哎，對，對……好，我等你的電話。,馬洪偉,joy,3429,0
23156,爸，鎮上叫你去幹啥呀？,高秀英,surprise,3429,1
23157,有個韓國來的外賓，住在景陽賓館。這個外賓還是老景陽鎮的人，他認識我，鎮上就把我叫去了。外賓要打聽他老家的人。他們讓我幫忙找一下。,馬洪偉,joy,3429,2
23158,老景陽鎮的人？景陽鎮的人還成外賓了？,高秀英,surprise,3429,3
23159,那咋不行？人家老早就走了，出國了，在外國定居了，這回是從外國來的，還不就是外賓？,馬洪偉,surprise,3429,4
23160,他是老景陽鎮的還不知道自己家里人的情況？,高秀英,surprise,3429,5
23161,他咋能知道？這都多少年了？四十年了！他走的時候才二十來歲，現在六十多了，他住的房子早就沒了。,馬洪偉,sadness,3429,6
23162,你認識他嗎？,高秀英,surprise,3429,7
23163,他說他在加工廠當過工人，還知道我是廠長。我可是想不起來了。,馬洪偉,neutral,3429,8
23164,他叫啥名兒？,高秀英,surprise,3429,9
23165,他叫韓長林，那時候都叫他韓老兩，他是他們家老二。,馬洪偉,neutral,3429,10
23166,韓長林？韓老兩？沒聽說過。他要找的人叫啥名兒？,高秀英,surprise,3429,11
23167,白主任嗎？……查了？五十年代初期根本沒有檔案……哦，後來的檔案裏沒有這個人，哦……可以到派出所去查一下……對……好，好……謝謝你，白主任，再見。,馬洪偉,surprise,3430,0
23168,查到了？,高秀英,surprise,3430,1
23169,白主任說，五十年代初期沒有檔案。不對，檔案是有的，可能後來給銷毀了。後來的檔案裏沒這個人。可不是嗎，後來的檔案裏怎麼會有他呢？,馬洪偉,surprise,3430,2
23170,他要是景陽鎮的老人，也用不着查檔案，問問老人就知道了。他叫啥名兒？,高秀英,surprise,3430,3
23171,他叫韓長林，韓老兩，他要找他的弟弟。,馬洪偉,neutral,3430,4
23172,他弟弟叫啥名兒？,高秀英,surprise,3430,5
23173,他弟弟叫——韓長——韓長波！,馬洪偉,joy,3430,6
23174,啥？韓長波？,高秀英,surprise,3430,7
23175,對，韓長波。,馬洪偉,neutral,3430,8
23176,韓長波？不就是韓長脖嗎？,高秀英,surprise,3430,9
23177,韓長脖？哪個韓長脖？,馬洪偉,surprise,3430,10
23178,就是那個遊手好閒的韓長脖嘛。全景陽鎮誰不知道？,高秀英,disgust,3430,11
23179,噢，對，韓長脖！有個韓長脖，我好像也聽到過。他在哪兒呢？,馬洪偉,surprise,3430,12
23180,前幾年老在街上轉悠，這幾年不見了。,高秀英,neutral,3430,13
23181,你說能是他嗎？,馬洪偉,surprise,3430,14
23182,那也背不住。以前我聽說他是鮮族人，住在高麗壩，當時也沒注意，沒多問，後來鮮族人都搬到高麗屯去了。如果他是鮮族人，可能就是他。,高秀英,neutral,3430,15
23183,對，如果他是鮮族人，很可能就是他。到派出所去查一查，再上高麗屯去打聽打聽就知道了。,馬洪偉,neutral,3430,16
23184,這事兒讓寶林跟小軍他們去就行了，用不着你去。,高秀英,neutral,3430,17
23185,也行。,馬洪偉,neutral,3430,18
23186,小朋友，你們知道順子家在哪兒嗎？,通信員,surprise,3431,0
23187,順子？,兒童甲,surprise,3431,1
23188,對，順子，崔順子。,通信員,neutral,3431,2
23189,崔順子是誰？,兒童甲,surprise,3431,3
23190,崔順子是老奶奶，她家男人姓韓。,通信員,neutral,3432,0
23191,姓韓？,兒童甲,surprise,3432,1
23192,對，姓韓，叫韓長波。,通信員,neutral,3432,2
23193,韓長脖？,兒童甲,surprise,3432,3
23194,韓長脖？,通信員,surprise,3432,4
23195,啊！韓長脖！知道，他們家就在那邊，往前走不遠，就在道邊，草房，小院子。,兒童乙,surprise,3432,5
23196,謝謝小朋友。,通信員,joy,3432,6
23197,順子！,韓長林,surprise,3433,0
23198,順子，你好嗎？,韓長林,joy,3433,1
23199,活着就是好吧。,順子,neutral,3433,2
23200,你要多加保重！,順子,joy,3434,0
23201,我知道。你也要多保重。長波，要聽你嫂子的話！,韓長林,joy,3434,1
23202,現在的苞米棒子能煮着吃了嗎？,韓長波,joy,3435,0
23203,現在還不行，還不太熟，再有十來天就行了。,順子,joy,3435,1
23204,唉！都是我害了你們。好在那個時代過去了，都過去了，不會再回來了。現在日子好過了，很多人都出國旅遊，探親。你們不想出去看看嗎？,韓長林,sadness,3436,0
23205,連你我都不想看，還去看誰？,順子,disgust,3436,1
23206,吃飯的時間到了，你在這吃飯吧。長波怎麼沒來？去把他接來吧。,韓長林,surprise,3437,0
23207,不用了。我們都不習慣在外邊吃飯，家裏還有豬狗雞，沒人照看不行。,順子,neutral,3437,1
23208,不行，今天來不及，沒跟飯店聯繫，我這裏還有事兒。,白鴿,fear,3438,0
23209,明天也行。你妹妹叫啥名兒？,馬軍,surprise,3438,1
23210,東哥！你來得正好。,美玉,joy,3439,0
23211,美玉！你等半天了嗎？,韓東,surprise,3439,1
23212,沒有，我剛出來。,美玉,joy,3439,2
23213,大爺呢？,韓東,surprise,3439,3
23214,他在屋裏休息。咱們走吧？,美玉,joy,3439,4
23215,走吧。,韓東,joy,3439,5
23216,對，一樣，就是小。,韓東,neutral,3440,0
23217,跟大火車跑得一樣快嗎？,美玉,surprise,3440,1
23218,沒有大火車快。,韓東,joy,3440,2
23219,你坐過嗎？,美玉,surprise,3440,3
23220,坐過。,韓東,joy,3440,4
23221,舒服嗎？,美玉,surprise,3440,5
23222,不舒服，又顛又晃，還響。,韓東,disgust,3440,6
23223,那可能挺有意思吧？,美玉,joy,3440,7
23224,是，跟玩具一樣。,韓東,joy,3440,8
23225,咱們回去就坐一坐吧？,美玉,joy,3440,9
23226,不用，咱們有車。,韓東,neutral,3440,10
23227,馬軍，你去結帳吧，我回宿捨去一下。,白鴿,neutral,3441,0
23228,好吧，你快一點。,馬軍,neutral,3441,1
23229,現在能抽菸了嗎？,客戶,surprise,3442,0
23230,可以了。,馬軍,joy,3442,1
23231,這個公司就你們兩個人嗎？,客戶,surprise,3443,0
23232,三個人。,馬軍,neutral,3443,1
23233,這木頭到了景陽鎮火車站能馬上走嗎？,客戶,surprise,3443,2
23234,不一定，現在車皮很緊張。我們已經有人在那邊聯繫了，儘量爭取早點要到車皮，快一點發出去。,馬軍,fear,3443,3
23235,那邊的運費在哪兒付？,客戶,surprise,3443,4
23236,當然在那邊付，咱們這裏也不知道運費是多少錢。,馬軍,neutral,3443,5
23237,我們這裏咋樣，好嗎？,白鴿,surprise,3444,0
23238,好呀，太好了！我沒想到會這麼好。,美玉,joy,3444,1
23239,是嗎？,白鴿,surprise,3445,0
23240,我爸總說他的老家是農村，都是農民，很窮，很苦。可是我來了也沒看見農民呀。,美玉,joy,3445,1
23241,農民還是有的，但工人越來越多了，年輕人都不願意種地。現在的農民也不苦了。你爸說的那是以前。你爸來過景陽鎮嗎？,白鴿,neutral,3446,0
23242,他就是景陽鎮的人，是從景陽鎮出去的。,美玉,neutral,3446,1
23243,是嗎？那咱們還應該是老鄉嘛！,白鴿,joy,3447,0
23244,對呀，咱們是老鄉。,美玉,joy,3447,1
23245,辦完了嗎？,白鴿,surprise,3448,0
23246,完了。,馬軍,neutral,3448,1
23247,打電話問問曉華姐，車皮聯繫好了沒有。,白鴿,joy,3448,2
23248,過去了再問吧。,馬軍,neutral,3448,3
23249,這邊小火車大概也得一兩天才能發車，那邊有了車皮，過去就能裝大火車。你放心吧，不會有啥問題，到時候我們會通知你。你也可以到車站調度室去問。,馬軍,joy,3449,0
23250,好吧，謝謝你。,客戶,joy,3449,1
23251,不客氣。,馬軍,joy,3449,2
23252,咱們走吧，曉華姐該等急了。,白鴿,fear,3449,3
23253,曉華姐這兩天有點累了，我替她爲遠方來的客人敬一杯，乾杯！,馬軍,joy,3450,0
23254,謝謝。,美玉,joy,3450,1
23255,別光喝酒了，大家吃菜！,白鴿,joy,3450,2
23256,“美玉小姐不遠千里而來，給我們景陽鎮增光不少。我向你表示歡迎，向你和韓東表示祝賀。,曉華,joy,3451,0
23257,來，韓東，我祝賀你，咱倆先乾一杯！,馬軍,joy,3451,1
23258,不行，不能喝，我還要開車。,韓東,fear,3451,2
23259,我們倆今天不回青河了，你也不用開車了，喝一點沒關係。,馬軍,joy,3451,3
23260,好吧，少喝一點。,韓東,joy,3451,4
23261,來，咱們大家一起再乾一杯，熱烈歡迎美玉小姐到中國來，到景陽鎮來，爲咱們的友誼乾杯！,馬軍,joy,3452,0
23262,“我真的不會唱歌，中國話也說得不好。但這並不妨礙表達我的感情。在我們那裏有個習慣，如果家裏有客人來，特別是遠方的客人來，客人會把他的祝願留下來。主人也會認爲客人的祝願，特別是遠方客人的祝願最寶貴，最美好。今天，作爲遠方的客人，我把我的祝願留給你們，我的好朋友。,美玉,joy,3452,1
23263,“嗯，幾句話都差不多。,曉華,neutral,3453,0
23264,誰先說？,白鴿,surprise,3453,1
23265,“那是什麼？比翼雙飛……喝喜酒……還臨時請來外國客人……又門庭若市……知道了！雙--喜--臨--門，對不對？,白鴿,joy,3454,0
23266,好啊！大家都得了滿分。來吧，祝賀大家取得好成績，一起幹杯！,馬軍,joy,3454,1
23267,酒喝得差不多了，咱們去唱歌吧！曉華姐，在歌廳定座了嗎？,白鴿,joy,3455,0
23268,定了，現在可以去了。,曉華,joy,3455,1
23269,好，咱們走吧。美玉小姐，咱們去唱歌吧！,馬軍,joy,3455,2
23270,好吧。,美玉,joy,3455,3
23271,曉華姐，你見韓東他大爺了嗎？,白鴿,surprise,3456,0
23272,沒有。美玉我也是第一次見。,曉華,neutral,3456,1
23273,那這幾天你倆沒在一起嗎？,白鴿,surprise,3457,0
23274,誰倆？,曉華,surprise,3457,1
23275,韓東你倆唄！,白鴿,surprise,3458,0
23276,我說韓東，咱們不是說好了嗎，叫你去找曉華，你咋不去呢？,白鴿,angry,3458,1
23277,我去了，她不在家。,韓東,sadness,3458,2
23278,噢，我想起來了，韓東跟我說過，他去找過你，你沒在。我還沒跟你們說呢，我把那個小丫頭片子收拾了一頓，這回看她還敢不敢胡說八道！,白鴿,angry,3459,0
23279,你怎麼收拾她了？,韓東,surprise,3459,1
23280,我上她們車間了，當着她們工人的面兒把她臭罵了一頓，把她的工具箱給她掀了。,白鴿,joy,3460,0
23281,你自個兒？,韓東,surprise,3460,1
23282,我還帶了兩個姑娘。,白鴿,joy,3461,0
23283,她說什麼了？,韓東,surprise,3461,1
23284,她能說什麼？,白鴿,disgust,3461,2
23285,你太過分了吧？,曉華,angry,3461,3
23286,要說我過分了，那就是你也過分了，就爲了她那麼一句話，你還就當真了？我看她說的就是氣話，故意傷你，氣你。你要真生氣了，那就上她的當了。,白鴿,angry,3461,4
23287,主要怪我，那天我不夠冷靜，說的話也不合適。,韓東,sadness,3462,0
23288,好了好了，這件事就算過去了。你倆抽空好好談談。韓東也不在那上班了，她也沒理由再去找韓東了。,白鴿,neutral,3462,1
23289,好吧，我去點一個。,韓東,neutral,3463,0
23290,還是你去跳吧，你跳得真好。,白鴿,joy,3463,1
23291,這是一個慢四的曲子，咱倆再跳一個吧。,馬軍,joy,3463,2
23292,美玉，你回去吧，我們走了。,韓東,joy,3464,0
23293,美玉再見！給你爸爸問好。,曉華,joy,3464,1
23294,謝謝，再見！,美玉,joy,3464,2
23295,咱們從山上下來還是第一次見面吧？,韓東,surprise,3465,0
23296,見過面，但沒在一塊吃過飯，沒嘮過。,青年甲,neutral,3465,1
23297,你們混得不錯吧？,韓東,joy,3466,0
23298,啥不錯呀，連個正經工作都沒有。,青年甲,disgust,3466,1
23299,當臨時工，哪像你呀？,青年乙,sadness,3466,2
23300,我這也不是正式工，大集體。,韓東,sadness,3467,0
23301,管大集體小集體，有個固定地方也行呀，不像我們，幹一天算一天，今天幹了還不知道明天幹啥呢。,青年甲,disgust,3467,1
23302,單位還給你個宿舍，有地方住。我們還得天天回家睡覺。,青年乙,disgust,3467,2
23303,這倒是，老在家睡就是彆扭，又遠，地方又小。,韓東,sadness,3468,0
23304,就衝這點，我都想上林場去幹。林場不管咋的吃住是不成問題的，掙的還能多點兒。,青年甲,sadness,3468,1
23305,對，就像馬軍他們那樣。,青年乙,neutral,3468,2
23306,跟他們不一樣。他們是作生意，我是去給單位幹，打工。,青年甲,disgust,3468,3
23307,咱們不能作生意？,青年乙,surprise,3468,4
23308,生意可不是誰都能作的，那得有關係。,青年甲,sadness,3468,5
23309,還是在鎮上幹吧，不行幹個體也行。我都想幹個體。,韓東,neutral,3469,0
23310,你想幹啥？我們也跟你幹吧？,青年甲,surprise,3469,1
23311,對，咱們一塊幹！,青年乙,joy,3469,2
23312,我想開飯店，可是本錢不夠。,韓東,sadness,3470,0
23313,開飯店要啥本錢？,青年乙,surprise,3470,1
23314,咋不要本錢？租房子，顧大師傅，手裏還得有現錢採購。,韓東,surprise,3471,0
23315,不着急，咱們先這樣幹着，攢錢，等錢攢夠了再開。,青年甲,joy,3471,1
23316,徐麗！你怎麼來了？,韓東,surprise,3472,0
23317,你們幹啥呢？吃飯呢！,徐麗,joy,3472,1
23318,來，一塊吃點吧。,韓東,joy,3473,0
23319,好啊！,徐麗,joy,3473,1
23320,你來晚了，罰一杯！,青年甲,joy,3474,0
23321,好，東哥你陪我喝！,徐麗,joy,3474,1
23322,麗麗，你幹啥活呢？,青年甲,surprise,3475,0
23323,我在勞服呢。,徐麗,neutral,3475,1
23324,勞服？啥是勞服？,青年乙,surprise,3475,2
23325,勞動服務公司。,徐麗,neutral,3476,0
23326,噢，勞動服務公司，大集體，在那幹啥？,青年乙,surprise,3476,1
23327,工人唄，工人還能幹啥？,徐麗,sadness,3477,0
23328,我是說，你們那勞服是幹啥的？服務行業嗎？,青年乙,surprise,3477,1
23329,不是，是金屬加工，做鋼絲的，她們那挺好。,韓東,joy,3478,0
23330,有啥好的？到現在還沒開工呢。我都不想在那幹了。,徐麗,disgust,3478,1
23331,開工是早晚的事，那是個正經行業。,韓東,joy,3479,0
23332,是嗎？謝謝東哥，陪我喝一個！,徐麗,joy,3479,1
23333,我不行了，你跟他們喝吧。,韓東,fear,3480,0
23334,他是不行了，來，我們陪你喝！,青年甲,joy,3480,1
23335,你們怎麼想起來一塊喝酒了？,徐麗,surprise,3481,0
23336,是他叫我們來的，說要跟我們商量事兒。,青年甲,joy,3481,1
23337,商量啥事兒？,徐麗,surprise,3482,0
23338,商量開飯店的事兒。,青年乙,joy,3482,1
23339,開飯店？東哥，你想開飯店？我咋沒聽你說呢？,徐麗,surprise,3483,0
23340,我也就是隨便那麼一說。,韓東,neutral,3483,1
23341,這個主意不錯嘛！開吧，帶我一個，我也來！,徐麗,joy,3484,0
23342,他說現在本錢不夠，等攢夠了本錢再說。,青年乙,neutral,3484,1
23343,行，到時候我一定來！,徐麗,joy,3485,0
23344,東哥！你咋的了？酒還沒喝完呢。,徐麗,surprise,3485,1
23345,他不咋能喝酒，已經醉了，咱們也撤吧。,青年甲,neutral,3485,2
23346,撤吧。麗麗，你喝夠了嗎？,青年乙,joy,3485,3
23347,啥夠不夠的，撤了吧。你們先走，我幫他收拾收拾。,徐麗,neutral,3486,0
23348,那就辛苦你了，我們走吧。,青年甲,joy,3486,1
23349,你們還想唱一會兒嗎？,韓東,surprise,3487,0
23350,不唱了，走吧。,白鴿,joy,3487,1
23351,走吧。曉華姐你怎麼又回來了？,馬軍,surprise,3487,2
23352,我也回青河。,曉華,neutral,3487,3
23353,那咱們一塊走吧。,白鴿,joy,3487,4
23354,我回去了。,韓東,neutral,3488,0
23355,韓東，慢點。,馬軍,neutral,3488,1
23356,知道。你們進去吧。,韓東,joy,3488,2
23357,叫袁德富過來一下！,吳振興,neutral,3489,0
23358,科長叫我？,袁德富,fear,3489,1
23359,咱們印刷廠在節前買了兩臺印刷機，花了八十六萬元。有人反映說機器是二手貨，機器來了印不了報，國慶專刊還是在哈爾濱人家的廠裏印的。唐局長叫咱們去調查一下。這個週末你回家的時候到哈爾濱去一下，找到賣機器那個單位問一問是怎麼回事？究竟是不是二手貨？價錢對不對？價錢不對該不該給咱們退錢？,吳振興,angry,3489,2
23360,行。那我禮拜一晚回來一天？,袁德富,fear,3489,3
23361,晚回來一天兩天都行。你把他們的發票找出來帶上。,吳振興,neutral,3489,4
23362,我給你開了個條兒，你帶上，省得人家不給你查。,吳振興,neutral,3490,0
23363,介紹信應該蓋行政公章，財務專用章哪行？,袁德富,surprise,3490,1
23364,沒關係，跟財務部門打交道，證明你是咱們單位的會計人員就行，就是查一筆帳，咱們又不是外調，不是還有發票嗎？他們不要，你也不用拿出來。他們一定要看，你再給他。,吳振興,joy,3490,2
23365,好的。,袁德富,neutral,3490,3
23366,火車票留着回來報銷。,吳振興,neutral,3490,4
23367,沒事兒！,袁德富,joy,3490,5
23368,科長，你找我？,馬軍,surprise,3491,0
23369,小馬！你過來了？,姜文啓,surprise,3491,1
23370,你幹得怎麼樣？,姜文啓,surprise,3492,0
23371,湊合事兒唄。,馬軍,neutral,3492,1
23372,還挺忙活，找都不好找。,姜文啓,neutral,3492,2
23373,大山裏，肯定沒有在鎮上方便。,馬軍,neutral,3493,0
23374,你坐下。有件事問問你，你買印刷機的事辦完了沒有？,姜文啓,angry,3493,1
23375,機器是在哪兒買的？,姜文啓,angry,3494,0
23376,哈爾濱什麼地方？什麼單位？,姜文啓,angry,3494,1
23377,花了多少錢？,姜文啓,angry,3494,2
23378,機器都安裝好了嗎？,姜文啓,angry,3494,3
23379,安裝好了。,馬軍,neutral,3494,4
23380,我聽到反映，說你那兩臺機器不是從哈爾濱印刷器材公司買的？,姜文啓,angry,3494,5
23381,東哥！你來啦？,美玉,joy,3495,0
23382,東哥，好看嗎？,美玉,joy,3495,1
23383,好看，太漂亮了！我都認不出來了，以爲又來了兩個朝鮮客人呢！,韓東,joy,3495,2
23384,是嗎？好久沒穿這件衣服，有點不習慣了。,母親,joy,3496,0
23385,還是咱們的民族服裝好看。,美玉,joy,3496,1
23386,二哥！,韓長波,joy,3497,0
23387,這就是你們的家？,韓長林,surprise,3497,1
23388,是呀，怎麼樣？,韓長波,joy,3497,2
23389,“挺好，農家小院兒，,韓長林,joy,3497,3
23390,有三十年了。,韓長波,sadness,3498,0
23391,我走的時候是在高麗壩。,韓長林,sadness,3498,1
23392,對，高麗壩，那裏也都是朝鮮人。,韓長波,joy,3499,0
23393,這次回來我還到高麗壩去看了一下，全變了，找不出當年的樣子了。,韓長林,sadness,3499,1
23394,當年什麼樣我都不記得了。,韓長波,sadness,3500,0
23395,唉！都是我不好，我當初不該走，不該離開家去當兵！,韓長林,sadness,3500,1
23396,你當兵是響應政府號召，抗美援朝，有啥不好？,韓長波,disgust,3500,2
23397,我不該再回來！,韓長林,sadness,3500,3
23398,這是你的家，爲啥不該回來？,韓長波,surprise,3500,4
23399,二哥，吃打糕！快嚐嚐，順子做的打糕多好吃。你在外邊能吃上打糕嗎？,韓長波,joy,3501,0
23400,嗯，好吃好吃！有十幾年沒吃了，我不會做。美玉，你不是想打糕嗎？快吃吧！,韓長林,joy,3501,1
23401,二哥，今天高興，咱們喝點酒吧。,韓長波,joy,3501,2
23402,好，好，咱們一塊喝點酒。,韓長林,joy,3501,3
23403,大爺，美玉，你們知道今天是什麼日子嗎？,韓東,joy,3502,0
23404,今天是什麼日子？,美玉,surprise,3502,1
23405,今天是重陽節！,韓長林,joy,3502,2
23406,對，今天是重陽節！,韓長波,joy,3502,3
23407,重陽節？,美玉,surprise,3502,4
23408,對，今天是重陽節，可今天還是我媽的生日呢！,韓東,joy,3502,5
23409,今天是媽媽的生日？,美玉,surprise,3502,6
23410,對呀！今天是我媽的生日！,韓東,joy,3502,7
23411,“順子的生日？讓我想想，今天是十月十號,韓長林,surprise,3502,8
23412,十月十號？順子的生日？我怎麼不知道？,韓長波,surprise,3503,0
23413,你從來不給我媽過生日，你怎麼能知道？,韓東,disgust,3503,1
23414,那你怎麼知道？,韓長波,surprise,3503,2
23415,是我小的時候我媽告訴我的。,韓東,joy,3503,3
23416,難得孩子這麼孝順，還記得媽媽的生日。,韓長林,joy,3503,4
23417,今天正好全家團聚，就給媽媽過個生日吧！,美玉,joy,3503,5
23418,對！咱們全家祝願媽媽生日快樂！,韓東,joy,3503,6
23419,祝媽媽身體健康！,美玉,joy,3503,7
23420,這麼多年了，我沒給你過生日，把日子都忘了，今天借這個機會給你過個生日，長波，咱倆一塊祝願順子生日快樂，身體健康！,韓長林,joy,3504,0
23421,好！祝你生日快樂，身體健康！,韓長波,joy,3504,1
23422,那就謝謝你們，讓咱們全家都快樂吧！,順子,joy,3504,2
