,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
24819,這好，辦個幼兒園，老兩口有事情幹了，也能貼補一點生活費。,馬洪偉,joy,3913,1
24820,開幼兒園有啥意思？還不如辦個學校呢！希望小學。,馬軍,disgust,3914,0
24821,辦學校兩萬塊錢可不夠。,馬洪偉,disgust,3914,1
24822,可以向銀行貸款嘛。,馬軍,neutral,3915,0
24823,還能貸款？,馬洪偉,surprise,3915,1
24824,那咋不能？作買賣的能貸，辦學校的爲啥不能貸？再說，人家辦的是民族小學。,馬軍,surprise,3916,0
24825,“這倒是個路子，寶林你看呢？,馬洪偉,joy,3916,1
24826,我看行，就不知道他們老兩口願不願意辦？,馬寶林,neutral,3916,2
24827,小軍去問問他們願不願意辦。,馬洪偉,neutral,3916,3
24828,這事兒還用我問？人家自個兒還不會商量？,馬軍,disgust,3917,0
24829,他們要是願意辦，寶林小軍你們都幫個忙，讓他們辦起來，這是個好事兒。,馬洪偉,joy,3917,1
24830,幫忙是沒問題的。要辦學校光自己願意還不行，得有那個能力，得把學校管起來，管好。,馬寶林,neutral,3917,2
24831,那是，這方面的事政府也不會不管。,馬洪偉,fear,3917,3
24832,韓東還說，先把那兩萬塊錢拿來給我還債。,馬軍,neutral,3918,0
24833,這可不合適吧？咱怎麼能要人家的錢呢？,馬洪偉,fear,3918,1
24834,所以我沒答應他。,馬軍,neutral,3919,0
24835,這有啥不合適的？他們不是說小軍是他們家的人嗎？,高秀英,disgust,3919,1
24836,咱們到現在不是也沒承認我是他們家的人嗎？,馬軍,disgust,3920,0
24837,小軍不是一直也沒過去嗎？,馬洪偉,surprise,3920,1
24838,不要是對的。用兩萬塊錢還債那是杯水車薪，可是對他們來說，能解決大問題。,馬寶林,neutral,3920,2
24839,小軍那事怎麼辦呀？你到底是認不認你那個親爸親媽呀？,高秀英,fear,3920,3
24840,不是說要作個親子鑑定嗎？,馬軍,surprise,3921,0
24841,親子鑑定不是兩邊都得作嗎？,高秀英,surprise,3921,1
24842,做吧，我這邊沒問題。,馬軍,neutral,3922,0
24843,他們那邊誰作呀？,高秀英,fear,3922,1
24844,韓東他爸唄。,馬軍,neutral,3923,0
24845,跟他們說了嗎？,高秀英,surprise,3923,1
24846,我跟韓東說了，誰知道他跟沒跟他爸說？,馬軍,surprise,3924,0
24847,這事應該他們着急呀，他怎麼不快說呢？噢，我上午上街在醫院門口看見韓長脖住院了。,高秀英,surprise,3924,1
24848,韓東他爸住院了？,馬軍,surprise,3925,0
24849,住沒住院我不知道。我看見韓東抱着他爸進了醫院的大門。他媽在後邊跟着。看樣子病得挺重，那還不得住院？,高秀英,fear,3925,1
24850,我們送站的時候還好好的嘛！怎麼一下就病了呢？,馬軍,surprise,3926,0
24851,可能得的是啥急病吧？,高秀英,neutral,3926,1
24852,能得啥急病呀？,馬軍,fear,3927,0
24853,小軍你今天不去青河了吧？,馬寶林,surprise,3927,1
24854,不去了，明天去。,馬軍,neutral,3928,0
24855,下午你跟我上趟醫院。,馬寶林,neutral,3928,1
24856,你上醫院幹啥？,高秀英,surprise,3928,2
24857,看看韓長脖。,馬寶林,neutral,3928,3
24858,你看他幹啥？,高秀英,disgust,3928,4
24859,要是真病了，應該去看看。,馬洪偉,fear,3928,5
24860,我說您還是別去了，就像那次會餐那樣，他們看見您又該緊張了。,馬軍,fear,3929,0
24861,那次是太突然了，多少年不見，冷不丁見了還不緊張？這次不同了，有了上次的經歷，這回就不會再突然了。再說，有了小軍這層關係，也應該去看看，不管以前咋樣，也不管小軍的事是真是假，以後都應該把關係搞好。,馬洪偉,neutral,3929,1
24862,爺爺說得對。,馬軍,neutral,3930,0
24863,這次可以不跟他們見面，我先瞭解瞭解情況。,馬寶林,neutral,3930,1
24864,這還行。,馬軍,neutral,3931,0
24865,馬軍！你怎麼來了？,韓東,surprise,3931,1
24866,阿姨！,馬軍,joy,3931,2
24867,小軍來了。,順子,joy,3931,3
24868,阿姨！叔叔怎麼了？,馬軍,fear,3931,4
24869,他不自在。,順子,sadness,3931,5
24870,從車站回到家，他去抱柴禾，可能是閃着腰了。,韓東,fear,3931,6
24871,閃了腰還這麼厲害？,馬軍,surprise,3931,7
24872,可能因爲年紀大了吧？,韓東,neutral,3931,8
24873,醫生怎麼說？要住院吧？,馬軍,fear,3931,9
24874,醫生說還得動手術呢。,韓東,fear,3931,10
24875,動手術？在腰上動手術？,馬軍,surprise,3931,11
24876,是吧。,韓東,sadness,3931,12
24877,在咱們這不能動吧？,馬軍,fear,3931,13
24878,可能得上牡丹江。我爸說他不動手術。,韓東,sadness,3931,14
24879,有病了該動就得動，咱們勸勸他，可能得花很多錢吧？,馬軍,fear,3931,15
24880,錢倒不怕，我這有兩萬塊呢，我大爺給的。,韓東,neutral,3931,16
24881,兩萬夠嗎？,馬軍,fear,3931,17
24882,兩萬還不夠？,韓東,surprise,3931,18
24883,他那麼忙，他來幹啥？,韓東,surprise,3932,0
24884,他在大夫那兒，說問問情況，不上這來。,馬軍,neutral,3932,1
24885,病人的情況怎麼樣？,馬寶林,fear,3933,0
24886,病得挺嚴重的，聽說還得動手術呢。,馬軍,fear,3933,1
24887,是挺嚴重，我問院長了，得作手術，還得轉院。他的情緒怎麼樣？,馬寶林,fear,3933,2
24888,情緒也不好，光鬧着要回家。,馬軍,sadness,3934,0
24889,不行，一定要說服他，要作手術，否則就得癱瘓。先把你阿姨說服了，讓她跟你們一起做工作，還有韓東。首先你們得統一認識。這不是嚇唬他，這是真的，這是院長說的。他的病不是現在纔有，早就有了，現在是復發，再不根治就好不了了。費用的事他們不用發愁。我現在就回去拿錢給他把押金交上。,馬寶林,neutral,3934,1
24890,韓東說他有錢，大爺走的時候給他留下了兩萬塊錢呢。,馬軍,neutral,3935,0
24891,那是他的錢。這回治病的錢由我出。,馬寶林,neutral,3935,1
24892,爸！,馬軍,surprise,3936,0
24893,不要說了，趕緊去準備，馬上轉院，上哈爾濱！,馬寶林,angry,3936,1
24894,上哈爾濱？,馬軍,surprise,3937,0
24895,對，上哈爾濱！,馬寶林,neutral,3937,1
24896,那得花多少錢呀？,順子,fear,3938,0
24897,錢的事您不用愁。我大爺走的時候就說了，叫咱們給我爸治病，給我們留了一點錢，夠用的。,韓東,joy,3938,1
24898,好吧。,馮樹人,neutral,3939,0
24899,那倒沒有。,徐師傅,neutral,3939,1
24900,那她應該跟家裏說一聲呀。,徐師傅,fear,3940,0
24901,徐師傅，你先把你女兒的情況跟我詳細談一談。咱們到這邊來。,馮樹人,neutral,3940,1
24902,好吧。那你們就回去吧！,徐師傅,neutral,3940,2
24903,“咋能沒關係？從近裏說跟我有關係，我找她打架了。從遠裏說跟韓東有關係。,白鴿,angry,3941,0
24904,行。你倆在這值班吧，我跟韓東去找。,馬軍,neutral,3941,1
24905,不用，明天我就不過來了，和韓東去找人。,馬軍,neutral,3942,0
24906,也行。,白鴿,neutral,3942,1
24907,你倆咋來了？叔叔的情況怎麼樣？,護士甲,fear,3943,0
24908,他挺好，能直起腰，能下地走路了。,韓東,joy,3943,1
24909,那就好，不能着急，傷筋動骨一百天，慢慢養吧。,護士甲,joy,3943,2
24910,我們想問問，前幾天這裏住過一個病人吧，她上哪去了？,馬軍,surprise,3944,0
24911,這裏住的人多了。你問什麼病人？叫什麼名字？,護士甲,surprise,3944,1
24912,產婦，作人工流產的，叫徐麗。,馬軍,neutral,3945,0
24913,徐麗？她走了。,護士甲,surprise,3945,1
24914,上哪兒去了？,馬軍,surprise,3946,0
24915,誰知道她上哪兒去了？走的時候也沒跟我們說，是自個兒偷着走的。,護士甲,angry,3946,1
24916,我們也不知道她上醫院來了。後來她從醫院出來也沒回家，我們這才知道，也不知道她上哪兒去了。,馬軍,fear,3947,0
24917,她住院那幾天沒跟什麼人接觸過嗎？,韓東,surprise,3947,1
24918,“沒有。,護士甲,neutral,3947,2
24919,能肯定是狗剩子嗎？,韓東,fear,3948,0
24920,肯定是！那小子一向不老實，偷雞摸狗，啥事都幹得出來。,馬軍,angry,3948,1
24921,他能把徐麗怎麼樣呢？,韓東,fear,3948,2
24922,佔點便宜唄，他還敢怎麼樣？,馬軍,angry,3948,3
24923,徐麗還不至於就給他佔便宜吧？,韓東,fear,3948,4
24924,那可難說，他乘人之危呀。那小子常在這條路上跑嗎？,馬軍,angry,3948,5
24925,他一個手扶還能上哪兒？就在這條路上唄。,韓東,angry,3948,6
24926,你見過他？,馬軍,surprise,3948,7
24927,以前常見，最近沒見。,韓東,neutral,3948,8
24928,在路上截不到，就上青河去堵，跑不了他。,馬軍,angry,3948,9
24929,看來徐麗是出走了。,馬軍,neutral,3949,0
24930,對。可她能上哪去呢？,韓東,fear,3949,1
24931,肯定是離開景陽鎮了。白鴿真不該去收拾她。,馬軍,sadness,3950,0
24932,敲打敲打她也對，省得她太囂張。,韓東,disgust,3950,1
24933,這個情況她們家可能還不知道，是不是應該跟她們家說一下？,馬軍,fear,3951,0
24934,是應該跟他們說一說，告訴他們徐麗出門了，沒什麼事兒，省得他們着急。可這事咱們怎麼說？,韓東,fear,3951,1
24935,最好狗剩子去說，他是直接見證人。,馬軍,angry,3952,0
24936,狗剩子能去嗎？,韓東,fear,3952,1
24937,叫白鴿去吧，就說她看見狗剩子了，是狗剩子跟她說的。,馬軍,neutral,3953,0
24938,也好，叫曉華跟白鴿一塊去，她們都認識狗剩子。徐麗他們家要不信，就直接去找狗剩子。,韓東,neutral,3953,1
24939,對，這樣好。,馬軍,neutral,3953,2
24940,這廣告還真是沒白作，最近客戶明顯增加了。,白鴿,joy,3954,0
24941,照這樣做，咱們年底前就能把馬軍欠的錢掙出來。,曉華,joy,3954,1
24942,掙出來我也不還給他，先在我手裏攢着，攢熱了再給他。,馬軍,joy,3954,2
24943,對。你爸不是說了嗎？他跟局長說好了，可以不受三個月的時間限制，拖的時間長一點也沒關係，,曉華,joy,3954,3
24944,讓咱們也過過錢癮，看看有錢是啥滋味，這沒錢的日子是難過呀。,白鴿,joy,3954,4
24945,美玉不是說她爸要把廠子賣了給馬軍還錢嗎？,曉華,surprise,3954,5
24946,說是說，還真賣呀？,馬軍,surprise,3954,6
24947,人家電話都打過去了嘛。,曉華,fear,3954,7
24948,這不會是假的。因爲現在的馬軍不是從前的馬軍了。從前的馬軍跟他們沒關係，現在是人家的兒子了，人家能不管嗎？,白鴿,disgust,3954,8
24949,可是馬軍還沒去認他的親爸親媽呢。,白鴿,surprise,3954,9
24950,你爲啥還不認呢？,曉華,surprise,3954,10
24951,我媽說，應該先作個親子鑑定。,馬軍,neutral,3954,11
24952,作唄！那還不容易？,曉華,surprise,3954,12
24953,“我這邊容易，誰知道韓東他爸願不願意作？,馬軍,disgust,3954,13
24954,應該願意作，比你還願意作。,白鴿,neutral,3955,0
24955,那可不一定，聽說要抽血，可能就不願意了。,馬軍,disgust,3955,1
24956,你跟韓東說了嗎？,曉華,fear,3955,2
24957,說了。,馬軍,neutral,3955,3
24958,光說不行，你得催着點，要不得拖到啥時候？,曉華,surprise,3955,4
24959,別光說我的事，你也該給你的親爸盡盡孝心了吧？,馬軍,neutral,3955,5
24960,我的親爸？,曉華,surprise,3955,6
24961,對呀，我爸不也是你的親爸嗎？,馬軍,surprise,3955,7
24962,盡不盡孝心先不說，去看看是應該的。,白鴿,neutral,3955,8
24963,“就是，趁着現在沒事上趟我們家，見見我爸，,馬軍,joy,3955,9
24964,爺爺！我曉華姐來看您了！,馬軍,joy,3956,0
24965,曉華？噢，小花！,馬洪偉,surprise,3956,1
24966,爺爺！,曉華,joy,3957,0
24967,小花！小花姑娘，長這麼高了！,馬洪偉,joy,3957,1
24968,爺爺，您生日快樂！,曉華,joy,3958,0
24969,啊？生日快樂！生日快樂！你怎麼知道我過生日呀？,馬洪偉,joy,3958,1
24970,是小軍跟我說的。,曉華,joy,3959,0
24971,小軍哪，難爲你還記得我的生日。快坐，快坐下！,馬洪偉,joy,3959,1
24972,馬爺爺！,白鴿,joy,3960,0
24973,你是小白姑娘？,馬洪偉,surprise,3960,1
24974,是，馬爺爺生日快樂！,白鴿,joy,3961,0
24975,生日快樂，謝謝你。,馬洪偉,joy,3961,1
24976,我爸我媽呢？,馬軍,surprise,3962,0
24977,你爸上班，你媽上街了。,馬洪偉,neutral,3962,1
24978,今天星期天還上班？,馬軍,surprise,3963,0
24979,他什麼時候休過星期天哪？小花姑娘好久沒上家裏來了吧？,馬洪偉,joy,3963,1
24980,是，好像還從來沒來過呢。,曉華,surprise,3964,0
24981,是呀，一晃這都二、三十年了，你都長成大姑娘了，我們也都老了。,馬洪偉,sadness,3964,1
24982,爺爺，我沒孝敬您，我對不住您。,曉華,sadness,3965,0
24983,也別這麼說，都不容易，你能孝敬你小姨也是好的。,馬洪偉,joy,3965,1
24984,這次韓東他大爺回來，說了小軍的事，我們都覺得老人們一輩子拉扯孩子太難，太不容易了。要是沒有老人們，哪還能有我們呀？我們作小輩的，應該永遠感謝你們，孝敬你們。,曉華,joy,3966,0
24985,是呀。我聽說小軍要去看他的親爸親媽，怎麼還沒去呢？應該去，不光要看，還要認。那是你的親爸親媽，沒有他們就沒有你。你要永遠孝敬他們。,馬洪偉,joy,3966,1
24986,是，爺爺。曉華姐今天來，也是來認她的親爸的。,馬軍,joy,3967,0
24987,是嗎？,馬洪偉,surprise,3967,1
24988,是的，爺爺。,曉華,joy,3968,0
24989,唉，孩子都長這麼大了。他這個作爸爸的，也沒盡什麼責任。,馬洪偉,sadness,3968,1
24990,不是的，爺爺，爸爸給我們幫了不少忙呢。,曉華,joy,3969,0
24991,其實曉華姐跟我的情況還是不一樣的。我根本就不知道我的親爸親媽是誰。她不是不知道，就是來往少，像兩家人似的。,馬軍,sadness,3969,1
24992,對，本來是一家人，就是彼此沒來往，以後多來往，多走動走動就好了。,白鴿,joy,3970,0
24993,對，本來就是一家人嘛，不存在什麼認不認的。,馬軍,joy,3970,1
24994,爺爺，您知道我小姨爲啥那麼恨我爸嗎？,曉華,surprise,3971,0
24995,唉，年輕人，不知道珍惜呀。你媽，小滿是個多好的姑娘，那麼年輕就沒了。要說你爸不喜歡小滿，那是假的。那時候，我們給他說了多少個人，他都看不上，就喜歡小滿，說非小滿不娶，那就娶小滿吧。娶了小滿，正趕上生活困難，吃不飽，工作又累，小滿又懷了孕，沒有營養，人頂不住，可在這關鍵的時候，你爸又沒好好伺候她，沒把她保護好……,馬洪偉,sadness,3971,1
24996,我二姨也是那時候死的？,曉華,surprise,3972,0
24997,唉，困難哪！吃不飽是要死人的……,馬洪偉,sadness,3972,1
24998,寶林這個熊孩子也不知上哪去了。他老婆要生了也不見他個人影兒。老趙，咱倆分頭去找找他，你上厂部，我上他家裏去。,馬洪偉,surprise,3973,0
24999,你們看見小馬了嗎，馬寶林？,趙德山,surprise,3973,1
25000,爹！,馬寶林,surprise,3974,0
25001,你們幹啥呢？,馬洪偉,angry,3974,1
25002,扒一點青苞米。,馬寶林,neutral,3974,2
25003,“你老婆要生孩子了，你咋還待在家裏不上醫務所去？小滿咋樣了你知道嗎？,馬洪偉,angry,3974,3
25004,你媽和你二姨一走，就剩下你小姨了，那時候她還小，多虧了你老姥姥還在，她帶着你。你姥姥一走，就全靠你小姨了，她不容易呀。別怪你小姨恨你爸，她恨也是應該的。都怪你爸，在你們最困難的時候他沒伸手幫忙。他當時想把你要過去，你小姨不給。你爸就不理你小姨。你小姨爲啥不給？這你爸應該理解。其實你小姨一個人帶着你，她多困難？她不希望有人幫她一把嗎？在這一點上你爸做得不對。,馬洪偉,sadness,3975,0
25005,所以後來我爸就儘量幫我小姨。,曉華,sadness,3975,1
25006,幫一幫是應該的，就是有點晚了。,馬洪偉,sadness,3975,2
25007,也不晚，現在幫忙才解決大問題呢。,馬軍,joy,3976,0
25008,現在要解決的是什麼問題？是吃飯問題嗎？是生存問題嗎？什麼是大問題？這纔是大問題！現在的問題是想發財發不了，想賺大錢賺不來，這算什麼問題？你們放着國企的工作不做，看不上鐵飯碗，去倒騰木材，開飯店，開髮廊。你們也有困難，這種困難能跟那時候的困難相比嗎？,馬洪偉,angry,3976,1
25009,馬爺爺說得對。,白鴿,neutral,3977,0
25010,說一千道一萬，現在是趕上好時候了。過去的人，過去的事就別想了，過好現在的日子纔是正經。,馬洪偉,neutral,3977,1
25011,對，團結一致向前看，曉華姐這不就來了嘛。,馬軍,joy,3978,0
25012,嗯，來了就好。,馬洪偉,joy,3978,1
25013,大娘！崔順子大娘！,通信員,surprise,3979,0
25014,是叫我嗎？,母親,surprise,3979,1
25015,是的。大娘，我是鎮政府的。我來找過您。,通信員,surprise,3979,2
25016,噢，有事嗎？,母親,surprise,3980,0
25017,大娘，我來通知您，您有一筆匯款，在鎮政府，您去取一下。,通信員,neutral,3980,1
25018,匯款？,母親,surprise,3981,0
25019,是的，匯款。,通信員,neutral,3981,1
25020,匯款是啥？,母親,surprise,3982,0
25021,匯款就是有人從外地給您匯來了一筆錢。,通信員,neutral,3982,1
25022,一筆錢？,母親,surprise,3983,0
25023,對。,通信員,neutral,3983,1
25024,一筆錢？多少錢？,韓長波,surprise,3983,2
25025,八萬。,通信員,neutral,3983,3
25026,八萬？,韓長波,surprise,3983,4
25027,是的，八萬。,通信員,neutral,3983,5
25028,給我們匯來八萬塊錢？,韓長波,surprise,3983,6
25029,是的。,通信員,neutral,3983,7
25030,是哪兒匯來的？誰匯來的？,韓長波,surprise,3983,8
25031,是從南朝鮮匯來的，誰匯的不清楚，去看看匯款單就知道了。,通信員,neutral,3983,9
25032,南朝鮮？那就是我哥了！我哥匯來的！,韓長波,joy,3983,10
25033,長林？他給咱們匯款了？,母親,surprise,3984,0
25034,肯定是他！不是他還能有誰？,韓長波,joy,3984,1
25035,他給咱們匯款幹啥？,母親,surprise,3985,0
25036,匯款肯定有用處唄。他給匯了多少？,韓長波,surprise,3985,1
25037,八萬。,通信員,neutral,3985,2
25038,八萬是多少？,母親,surprise,3986,0
25039,八萬就是八萬。,通信員,neutral,3986,1
25040,八萬就八萬吧。咱們就去取吧，在哪兒取？,韓長波,surprise,3986,2
25041,在鎮政府。,通信員,neutral,3986,3
25042,那好吧，咱們這就去。,韓長波,neutral,3986,4
25043,要帶上您的身份證和戶口本。,通信員,neutral,3986,5
25044,行。,韓長波,neutral,3986,6
25045,等等！,母親,surprise,3987,0
25046,幹啥？,韓長波,surprise,3987,1
25047,你去把東子叫上，讓他跟你去。你糊里糊塗的知道啥？,母親,surprise,3988,0
25048,也行。,韓長波,neutral,3988,1
25049,你要找的人在哪兒？,通信員,surprise,3989,0
25050,我知道他在哪兒。,韓長波,neutral,3989,1
25051,你找到他以後就到這裏來取款。,通信員,neutral,3989,2
25052,我知道。,韓長波,neutral,3989,3
25053,爸，你怎麼來了？,韓東,surprise,3990,0
25054,有事？,韓長波,surprise,3990,1
25055,啥事？,韓東,surprise,3991,0
25056,跟我上鎮政府取錢。,韓長波,neutral,3991,1
25057,上鎮政府取錢？上鎮政府取啥錢？,韓東,surprise,3992,0
25058,你大爺匯來的錢。,韓長波,neutral,3992,1
25059,我大爺匯錢來了？,韓東,surprise,3993,0
25060,是呀，匯來了八萬呢！,韓長波,joy,3993,1
25061,匯來了八萬？,韓東,surprise,3994,0
25062,是呀，匯來了八萬。剛纔政府的幹部上家裏來了通知咱們的。他說匯來了八萬。,韓長波,neutral,3994,1
25063,還真給匯錢來了。,韓東,surprise,3995,0
25064,你都知道了？,韓長波,surprise,3995,1
25065,我大爺走的時候說過，他要給咱們匯點錢過來。,韓東,neutral,3996,0
25066,他給咱們匯錢幹啥？,韓長波,surprise,3996,1
25067,他說咱們生活困難，幫幫咱們。,韓東,neutral,3997,0
25068,那不挺好嗎？咱們這就去取吧。,韓長波,joy,3997,1
25069,不對，幫咱們生活困難也用不了這麼多錢呀。,韓東,surprise,3998,0
25070,那他匯這麼多錢幹啥？,韓長波,surprise,3998,1
25071,肯定是給馬軍還帳的。,韓東,neutral,3999,0
25072,“,韓長波,neutral,3999,1
25073,他們走之前美玉說過，我大爺準備把他的工廠賣掉，幫馬軍還帳。,韓東,neutral,4000,0
25074,你說些啥？我怎麼聽不明白？,韓長波,surprise,4000,1
25075,我詳細跟您說說就明白了，咱們先回家。,韓東,neutral,4001,0
25076,回家？,韓長波,surprise,4001,1
25077,肚臍眼旁邊有一顆痣？這可太特別了！,韓東,surprise,4002,0
25078,是呀，問問他自己就知道了，他要是有，就是我的孩子；要沒有，就跟我沒關係。,順子,neutral,4002,1
25079,行！這很簡單，我見着他問問就行了，這樣錢的事也好辦了。他要是咱家的孩子，錢就給他用；他要不是咱家的孩子，錢也不用給他，還給我大爺退回去吧。這是我大爺賣工廠的錢。,韓東,neutral,4002,2
25080,這樣挺好。你啥時候去問呀？,韓長波,surprise,4002,3
25081,我現在就去。爸你就在家等着吧，需要取錢的時候我來接你。,韓東,neutral,4002,4
25082,行。,韓長波,neutral,4002,5
25083,總共一千八百三十五元。,白鴿,neutral,4003,0
25084,正好。,白鴿,neutral,4003,1
25085,好，那我就走了，謝謝！,客戶,joy,4003,2
25086,不用謝，開車慢點，歡迎再來！,白鴿,joy,4003,3
25087,今天出去了幾個車？是最多的一天吧？,曉華,surprise,4004,0
25088,沒錯，今天把你們倆累壞了。,白鴿,joy,4004,1
25089,累也高興，天天這麼幹纔好呢。,馬軍,joy,4004,2
25090,這比火車發運好，雖然累一點，可是簡單，快，當時就見着錢了。火車發運麻煩不說，貨走了還不知道錢啥時候回來，心裏沒底。,白鴿,joy,4004,3
25091,其實火車發運也不輕鬆，跑來跑去的多少趟，也夠累的。,曉華,neutral,4004,4
25092,火車發運都是大頭，一來就是幾十方，那纔像個大公司的樣子。,馬軍,joy,4004,5
25093,你就想幹大公司，當大老闆。,曉華,joy,4004,6
25094,那是！誰不想幹大公司，當大老闆？,馬軍,joy,4004,7
25095,彆着急，好好幹，有你當大老闆的時候。,白鴿,joy,4004,8
25096,你們等好消息吧！不過咱們還得再接再厲，多掙錢快掙錢，掙錢還帳！,馬軍,joy,4005,0
25097,你媽是那樣說的嗎？說她孩子的身上有一顆痣？,馬軍,surprise,4005,1
25098,這還有錯嗎？我跟我爸媽說去作親子鑑定。我媽就說不用鑑定，她的孩子身上有記號，孩子的肚臍眼旁邊有一顆痣。,韓東,neutral,4005,2
25099,肚臍眼旁邊有一顆痣？,馬軍,surprise,4005,3
25100,是呀，你的肚臍眼旁邊有痣嗎？,韓東,surprise,4005,4
25101,有啊！我的肚臍眼旁邊就是有一顆痣呀，是胎裏帶來的！可是她怎麼知道？,馬軍,surprise,4005,5
25102,她怎麼不知道？我爸也知道，他倆都這麼說的。,韓東,neutral,4005,6
25103,這麼說那個孩子真是我了？,馬軍,surprise,4005,7
25104,你身上有痣嗎，在肚臍眼旁邊？,韓東,surprise,4005,8
25105,有啊！你看！,馬軍,surprise,4005,9
25106,哎呀！太巧啦！太神奇啦！真的是你呀？剛纔你怎麼不承認呢？,韓東,surprise,4006,0
25107,“,馬軍,neutral,4006,1
25108,“這回好了！啥也不用說了！也不用作什麼鑑定了，快去吧，去,韓東,surprise,4007,0
25109,現在就去嗎？,馬軍,surprise,4007,1
25110,去唄！,韓東,joy,4007,2
25111,明天吧，今天回去準備準備，我還得跟我爸媽他們說一下。,馬軍,neutral,4007,3
25112,好吧，我先送你回家，然後我和我爸去取錢。,韓東,joy,4007,4
25113,爺爺！,馬軍,joy,4008,0
25114,小軍回來了？,馬洪偉,joy,4008,1
25115,我今天有點事，先回來了。,馬軍,neutral,4009,0
25116,“小軍回來了，咱們就,高秀英,neutral,4009,1
25117,寶林還沒回來？,馬洪偉,surprise,4010,0
25118,他來電話了，說中午有飯局，不回來了。,高秀英,neutral,4010,1
25119,又是飯局，現在咋這麼多飯局？,馬洪偉,surprise,4010,2
25120,媽，咱們說的作親子鑑定那個事，不用作了。,馬軍,neutral,4011,0
25121,爲啥？,高秀英,surprise,4011,1
25122,找到證明了，完全能證明我就是韓東他爸扔的那個孩子。,馬軍,neutral,4012,0
25123,誰能證明？誰看見他扔孩子了？,高秀英,surprise,4012,1
25124,沒人看見他扔孩子。證明就在我自己身上。,馬軍,neutral,4013,0
25125,你身上有啥證明？,高秀英,surprise,4013,1
25126,韓東他媽說了，他孩子的肚臍眼旁邊有一顆痣。我的肚臍眼旁邊不就是有一顆痣嗎？這還不能證明？,馬軍,neutral,4014,0
25127,你的肚臍眼旁邊有一顆痣？是呀，是有一顆痣。她怎麼知道？,高秀英,surprise,4014,1
25128,她生的我，她還能不知道？韓東他爸也說了，他也看見了，他給我剪的臍帶。,馬軍,neutral,4015,0
25129,噢，要這麼說，那還真是了。,高秀英,surprise,4015,1
25130,那可不！你說，哪有這麼巧的事？在同一個時間，同一個地點，能生出兩個肚臍眼旁邊長痣的孩子嗎？,馬軍,surprise,4016,0
25131,“其實，咱們也知道這孩子是有主的，早晚得來找，找來了就,高秀英,sadness,4016,1
25132,認肯定是要認的，現在還有一件大事要辦呢？,馬軍,neutral,4017,0
25133,啥大事？,高秀英,surprise,4017,1
25134,美玉她爸給咱們匯來了一大筆錢，讓我去拿呢！,馬軍,surprise,4018,0
25135,美玉她爸？美玉是誰？她爸是誰？,高秀英,surprise,4018,1
25136,美玉她爸就是韓長波他大哥，從南朝鮮來探親的，美玉是他的女兒。,馬洪偉,neutral,4018,2
25137,就是說給韓長脖留下兩萬塊錢的那個親戚嗎？,高秀英,surprise,4018,3
25138,對呀，就是他。,馬軍,neutral,4019,0
25139,他又匯來了一大筆錢？,高秀英,surprise,4019,1
25140,是呀，匯來了八萬！,馬軍,joy,4020,0
25141,他匯來這麼多錢幹啥呀？,高秀英,surprise,4020,1
25142,給我還帳。他臨走之前聽說我出事了，欠了十四萬公款，就說回去後匯一點錢來，幫我還款。,馬軍,joy,4021,0
25143,他還真有錢呀。,高秀英,surprise,4021,1
25144,他自己開了一家小工廠，把工廠賣了，賣來的錢。,馬軍,neutral,4022,0
25145,就爲給你還帳，他把工廠賣了？,高秀英,surprise,4022,1
25146,是呀。,馬軍,joy,4023,0
25147,“那可真夠意思。,高秀英,surprise,4023,1
25148,我不是他們家的孩子嗎？,馬軍,surprise,4024,0
25149,他們對這事可一點都不懷疑呀？,高秀英,surprise,4024,1
25150,本來也不應該懷疑呀，當時好多人不是都知道嗎？,馬軍,neutral,4025,0
25151,當時是當時，現在是現在。他當時要是來找，我根本也不會留下你。,高秀英,neutral,4025,1
25152,這也是緣分。我天生就該是您的兒子。,馬軍,joy,4026,0
25153,那你更得去認那個爸媽了，還得感謝人家呢。,高秀英,joy,4026,1
25154,我是來取錢的。昨天鎮政府到我們家裏通知我們，說有一筆匯給我們，讓我們來取。,韓東,neutral,4027,0
25155,請問戶主叫什麼名字？,通信員,neutral,4027,1
25156,他是戶主，叫韓長波。,韓東,neutral,4028,0
25157,戶口本和身份證帶來了嗎？,通信員,neutral,4028,1
25158,帶來了。,韓東,neutral,4029,0
25159,是這樣的。收款人是韓長波沒錯。可是收款人韓長波沒有銀行的戶頭和帳號，匯款沒有辦法進入個人的帳戶。你們要拿到匯款，只能到銀行去開一個銀行存款的帳戶，讓銀行把匯款存入你的帳戶裏。這裏有一封匯款人發來的電報，你們可以先看一下。,通信員,neutral,4029,1
25160,沒錯，是我大爺發來的。我們直接去銀行就行了嗎？,韓東,surprise,4030,0
25161,行。,通信員,neutral,4030,1
25162,這電報不用帶上嗎？,韓東,surprise,4031,0
25163,不用，他們那裏也有電報。,通信員,neutral,4031,1
25164,好的，謝謝！,韓東,joy,4032,0
25165,不用謝，再見！,通信員,neutral,4032,1
25166,鎮政府通知我，有一筆匯款，讓我們來取。,韓東,neutral,4033,0
25167,哪兒匯來的？,營業員,neutral,4033,1
25168,南韓。,韓東,neutral,4034,0
25169,匯款人是誰？,營業員,neutral,4034,1
